text1,text2,label,idx,label_text,global_idx
How often does Friday Cheers take place on Brown's Island?,"Brown's Island is a smaller island and a popular venue of a large number of free outdoor concerts and festivals in the spring and summer, such as the weekly Friday Cheers concert series or the James River Beer and Seafood Festival.",0,356,entailment,1000356
Who built the first electric elevator?,The first electric elevator was built by Werner von Siemens in 1880 in Germany.,0,20181,entailment,1020181
Religious diversity in North Carolina has generally what?,"The second-largest Protestant denomination in North Carolina after Baptist traditions is Methodism, which is strong in the northern Piedmont, especially in populous Guilford County.",1,25373,not entailment,1025373
Who are the Yale colleges named after?,"In 2017, the university expects to open two new colleges near Science Hill.",1,37272,not entailment,1037272
Who was the Bishop in this time frame?,"Construction of the present church began in 1245, on the orders of King Henry III.",1,37,not entailment,1000037
"During the Helvetic Republic, which forces invaded Switzerland when war broke out between France and its rivals?",The Swiss refused to fight alongside the French in the name of the Helvetic Republic.,1,65523,not entailment,1065523
When did the Romans make Christianity their official religion?,"Christianity spread throughout Southern Europe during the Roman Empire, and Christianity was adopted as the official religion of the Roman Empire in the year 380 AD.",0,72675,entailment,1072675
What is the total force of the Canadian Forces?,"The Armed Forces are today funded by approximately $20.1 billion annually and are presently ranked 74th in size compared to the world's other armed forces by number of total personnel, and 58th in terms of active personnel, standing at a strength of roughly 68,000, plus 27,000 reservists, 5000 Rangers, and 19,000 supplementary reserves, bringing the total force to approximately 119,000.",0,2576,entailment,1002576
What is it called when too many consumers attempt to save or pay down debt at the same time?,"Behavior that may be optimal for an individual (e.g., saving more during adverse economic conditions) can be detrimental if too many individuals pursue the same behavior, as ultimately one person's consumption is another person's income.",1,1378,not entailment,1001378
What is required for a modern DBMS to function?,"DBMSs may be built around a custom multitasking kernel with built-in networking support, but modern DBMSs typically rely on a standard operating system to provide these functions.",0,51459,entailment,1051459
Methodism is part of what movement?,"The origins of Evangelicalism are usually traced back to the English Methodist movement, Nicolaus Zinzendorf, the Moravian Church, Lutheran pietism, Presbyterianism and Puritanism.",0,36386,entailment,1036386
Who intermediates between God and prophets?,Angels acting as God's messengers deliver the divine revelation to them.,0,28906,entailment,1028906
What year did Estonia's basketball team first compete in the Summer Olympics,"Estonia national basketball team previously participated in 1936 Summer Olympics, appeared in EuroBasket four times.",0,98678,entailment,1098678
Stinger and Igla are two examples of what type of system?,"As well as the small and large systems, for effective air defence there must be intermediate systems.",1,43435,not entailment,1043435
Who granted the English East company a character to govern the island?,"After the Restoration of the English monarchy in 1660, the East India Company received a royal charter giving it the sole right to fortify and colonise the island.",1,18718,not entailment,1018718
What is still the conventional use of the ETX code?,"The end-of-text code (ETX), also known as Control-C, was inappropriate for a variety of reasons, while using Z as the control code to end a file is analogous to it ending the alphabet and serves as a very convenient mnemonic aid.",1,9321,not entailment,1009321
What is the new name of the Tucson Sidewinders?,They now compete as the Reno Aces.,0,92901,entailment,1092901
In what part of Kathmandu is Swayambhu located?,Swayambhu is a Buddhist stupa atop a hillock at the northwestern part of the city.,0,8317,entailment,1008317
What is produced on a computer display when light from the green primary is mixed with some light from the blue primary?,"In additive color devices such as computer displays and televisions, one of the primary light sources is typically a narrow-spectrum yellowish-green of dominant wavelength ~550",1,58039,not entailment,1058039
Which company became invovled in a political controversy?,Clean Edge suggests that the commercialization of clean energy will help countries around the world deal with the current economic malaise.,1,49909,not entailment,1049909
Who was responsible for 2/3 of all recordings in the 1930s?,Radio transcription producers such as World Broadcasting System and Associated Music Publishers (AMP) were the dominant licensees of the Western Electric wide range system and towards the end of the 1930s were responsible for two-thirds of the total radio transcription business.,0,86489,entailment,1086489
Bon Secours-St Francis Xavier Hospital is located at what portion of the city?,"Additionally, more expansions are planned or underway at another major hospital located in the West Ashley portion of the city: Bon Secours-St Francis Xavier Hospital.",0,75320,entailment,1075320
