sentence,label,idx,global_idx
"The EBRD is using its own funds to provide a 21.6 million A loan while the B portion of 10 million Euros has been syndicated to two Finnish commercial banks , Nordea Bank Finland Plc and Pohjola Bank Plc. .",1,13764,1013764
The estimated annual value of the frame agreement is about EUR 50mn .,1,9053,1009053
"Previously , the company had guided for EBIT and sales growth of 20 pct and 10 pct respectively for this year .",2,5969,1005969
"Finnish electronics contract manufacturer Scanfil reports net sales of EUR 241.2 mn in 2006 , down from EUR 321.6 mn in 2005 .",0,5542,1005542
Metso 's delivery will include a complete coated board line with related air systems and two winders .,1,996,1000996
"When this investment is in place , Atria plans to expand into the Moscow market .",1,2314,1002314
Finnish business software group AffectoGenimap Oyj said its net profit halved to 1.2 mln euro ( $ 1.5 mln ) in the first nine months of 2006 from 2.2 mln euro ( $ 2.8 mln ) in the same period of 2005 .,0,2137,1002137
"Currently , YIT builds a housing estate Zapadnye Vorota 26,000 square metres in the city and a house 9,910 square metres , which will be completed at the end of 2009 .",1,3278,1003278
It will also strengthen Ruukki 's offshore business .,2,7504,1007504
"In addition , the contract includes modification of the effluent treatment plant at Follum .",1,4260,1004260
"The Annual Report contains the financial statements , the consolidated financial statements , the report by the Board of Directors and the auditor 's report .",1,8420,1008420
Neither of the companies use genetically engineered soy at the moment .,1,12976,1012976
Insurance policies should be simple .,1,3118,1003118
"According to Olvi 's Managing Director Lasse Aho , the company has an ongoing MMX Plus project that aims to find growth outside Finland .",2,12010,1012010
"The businesses to be divested offer dairy , edible fats , ready-meal and ice-cream packaging to multinational and local customers .",1,1384,1001384
A huge issue for us is the button placement .,1,8040,1008040
Aspo 's net sales in 2006 totaled EUR 225.9 million .,1,11939,1011939
The expansion aims to attract new customers both in Finland and abroad .,2,10914,1010914
"India 's trade with Russia currently stands at four billion dollars , growing 9.6 per cent in fiscal 2007 .",2,11956,1011956
Peigs www.peigs.se will become part of Sardus Latta Maltider Light Meals unit .,1,11510,1011510
Finnish Okmetic that manufactures and processes silicon wafers for the semiconductor and sensor industries and Norwegian solar wafer company NorSun have signed a contract under which Okmetic will supply NorSun mono silicon crystals for use in solar cell manufacturing .,2,5848,1005848
"Koduextra is operating a retail chain of 11 stores , controlled by Finnish Non-Food Center KY , Rukax OY , and Scan-Tukka OY .",1,4298,1004298
"Russian export duties will activate harvesting in Finland , and sales in Russia will increase also .",2,3743,1003743
"Under the agreement , Larox will transfer 10 employees within engineering and documentation related to delivery projects and product maintenance in Finland to Etteplan as of January 1 , 2007 .",1,5081,1005081
"Previously , EB delivered a custom solution for LG Electronics and now is making it commercially available for other mobile terminal vendors as well as to wireless operators .",2,7536,1007536
The Elcoteq group recently announced that the last three months of the previous year brought to it a major loss of more than half a billion kroons ( EUR 32 mln ) for the fifth quarter running .,0,374,1000374
"Thanks to the multiplying effect of wagon performance , transport will be much more efficient , '' says development manager Juha Malkia from VR Cargo .",2,6573,1006573
"The company 's board of directors will propose a dividend of EUR 0.95 per share for 2008 at the annual general meeting , scheduled to be held on March 23 , 2009 .",1,4451,1004451
"India 's trade with Russia currently stands at four billion dollars , growing 9.6 per cent in fiscal 2007 .",2,7396,1007396
With this acquisition Panostaja Oyj further expands its business area specialising in digital printing .,2,12192,1012192
Other potential clients include public administration organizations investing in utility networks and services .,1,6650,1006650
This solution is an extension to the existing online mediation solution delivered earlier by Comptel and IBM .,1,8004,1008004
Pretax profit rose to EUR 0.6 mn from EUR 0.4 mn in the corresponding period in 2005 .,2,2488,1002488
"Due to the rapid decrease in net sales , personnel reductions have been carried out on a wider scale than initially expected .",0,9906,1009906
"Stockholm-based Nordea Bank ( STO : NDA ) said yesterday it had hired Casper von Koskull to lead its corporate merchant banking and capital markets unit , effective 1 September .",1,596,1000596
Sales of mid-strength beer decreased by 40 % .,0,7159,1007159
Also construction expenses have gone up in Russia .,0,6327,1006327
A paper mill in the central Maine town of Madison soon will have a new owner .,1,1145,1001145
"Panostaja owns a 68.77 pct of share capital and the voting rights of Suomen Helasto shares following an exchange of shares which was carried out on May 30 , 2007 .",1,1698,1001698
"In 2006 the company 's net sales amounted to approximately EUR259m and it has some 8,000 employees .",1,3556,1003556
Vaisala 's net profit for the third quarter of 2007 dropped to 3.0 mln euro ( $ 4.3 mln ) from 6.8 mln euro ( $ 9.8 mln ) for the same period of 2006 .,0,2044,1002044
"A downloadable instruction sheet , instructional video , and project ideas for the award-winning Everywhere Punch TM Window System can be found at www.fiskars.com .",1,11424,1011424
"France T+®l+®com spent more time studying TeliaSonera than other potential takeover targets because it has a shareholder that wants to sell , Pellissier said .",1,7270,1007270
The Estonian parliament was set to vote on amendments to the excise duty law on Wednesday that would add 0.42 kroons to the price of a liter of diesel and 0.45 kroons to the price of a liter of gasoline from the start of 2010 .,1,8496,1008496
The event can also be viewed as a live audio webcast at www.ahlstrom.com .,1,11565,1011565
"The company generates net sales of about 600 mln euro $ 775.5 mln annually and employs 6,000 .",1,10443,1010443
Talentum acquired a 47.5 pct stake in Varesvuo Partners in 1997 and the remaining in 2002 and 2005 .,1,8968,1008968
The shares shall be acquired according to the Rules of NASDAQ OMX Helsinki and otherwise according to the rules related to acquisition of the company 's own shares .,1,4593,1004593
Finnish component supplier Componenta Corporation ( OMX Helsinki : CTH1V ) reported on Tuesday ( 15 July ) an operating profit of EUR46 .2 m on net sales of EUR386 .0 m for the financial period January-June 2008 .,1,12032,1012032
"Finnish airline Finnair has won a deal with the UK public sector to be the official airline for flights from London Heathrow to Osaka in Japan , as well as flights between Manchester in the UK and Helsinki in Finland .",2,2931,1002931
"The Tecnomen Convergent Charging solution includes functionality for prepaid and post-paid billing , charging and rating of voice calls , video calls , raw data traffic and any type of content services in both mobile and fixed networks .",1,13308,1013308
Grapevine city officials in September approved $ 35 million in tax rebates and grants for the expansion .,2,11168,1011168
"Several large stocks tacked lower , however .",0,7157,1007157
Grapevine city officials in September approved $ 35 million in tax rebates and grants for the expansion .,2,3109,1003109
"Mr Ashley , deputy executive chairman of Sports Direct , sold a 43pc stake in the company for more than pounds 900m at the time of the float .",1,2637,1002637
"Componenta is a metal sector company with international operations and production plants located in Finland , the Netherlands , Sweden and Turkey .",1,3833,1003833
"Profit after taxes for the period was up to EUR0 .9 m , from EUR0 .01 m last year .",2,10625,1010625
"After the split , the company would have 26,885,540 Series A shares and 9,540,000 Series K shares .",1,9453,1009453
These measures are expected to produce annual cost savings of EUR 1.5 million starting in 2007 .,2,853,1000853
"Unbelievably , the company that makes them - Fiskars Corporation - was formed in 1649 when a Dutch merchant named Peter Thorwoste was given a charter to establish a blast furnace and forging operation in the small Finnish village of Fiskars .",1,5347,1005347
"Operating profit of operations in Finland in the period under review totaled EUR 11.3 mn , remaining at the 2005 level .",1,4870,1004870
"Helsinki 19 May 2010 - Finnish company Lemminkainen Oyj ( HEL : LEM1S ) said today that it will construct an office building at Toolonlahti in downtown Helsinki , without disclosing financial details .",1,4242,1004242
"The deal covers Stockmann Auto Oy Ab 's sales and after-sales services concerning Volkswagen and Audi in Helsinki , Espoo and Vantaa .",1,14275,1014275
Shares of Nokia Corp. rose Thursday after the cell phone maker said its third-quarter earnings almost doubled and its share of the global handset market increased .,2,5768,1005768
"The OMX Helsinki index was down 0.34 pct at 8,256.02 on turnover of 813.191 mln eur .",0,9919,1009919
Bluewin Security is available as a monthly subscription .,1,8128,1008128
"The unit 's clients are mainly in the field of specialist convenience goods , as well as in the textile , shoe and furniture businesses .",1,13864,1013864
"The new company will likely hold an IPO on the NYSE or another international stock exchange , according to Altimo which manages the Alfa Group 's telecommunications assets and TeliaSonera 's agreement , which has been published on the website of the U.S. Securities and Exchange Commission .",1,12589,1012589
Sponda will record a profit from the sale of 8.5 mln euro ($ 12.4 mln).,2,6365,1006365
This corresponds to 6.81 percent of Okmetic 's share capital and voting rights .,1,4646,1004646
"Bids or offers include at least 1,000 shares and the value of the shares must correspond to at least EUR4 ,000 .",1,3829,1003829
"With this , the company will exit the contract manufacturing service segment .",1,13392,1013392
