sentence,label,idx,global_idx
Quality chargers under CHARGZ brand are sold in selected retail stores and other sales locations world-wide .,1,7050,1007050
"Finnish software developer Basware Oyj said on November 30 , 2006 its U.S. subsidiary Basware , Inc. won an order to provide software for contract lifecycle management to an unnamed U.S. medical technology company .",2,10886,1010886
"The maximum amount of the capital loan will be EUR30m and the minimum subscription -- EUR10 ,000 .",1,1087,1001087
Comparable operating profit decreased to EUR 13.8 mn from EUR 17.1 mn in the corresponding period in 2005 .,0,14598,1014598
J+ñrvi-Suomen Portti is also planning to reduce the use of sodium nitrite .,1,13589,1013589
EPS grew to 0.04 eur from 0.02 eur .,2,6025,1006025
"Operators only need to learn how to use one device for multiple levels of applications , including voice-directed operations .",1,1323,1001323
"`` We have come out with a decision which is based on our preliminary economic , operational and environmental findings , '' Karvinen said .",1,13423,1013423
"The Americas represents 25 % of Gemalto 's billing , and Latin America is one of the fastest growing regions for the company .",1,8982,1008982
"Componenta has production lines for similar-sized products at Karkkila in Finland , at Weert in the Netherlands and at Orhangazi in Turkey , and these had a combined output of approximately 100,000 tonnes and net sales of EUR 135 million in 2007 .",1,4750,1004750
"Alma Media Corporation Press Release 15 March 2010 TYRVAAN SANOMAT AND PAIKALLISSANOMAT BEING BOUGHT BY SUOMEN PAIKALLISSANOMAT Two local papers , Tyrvaan Sanomat and Paikallissanomat , appearing in Sastamala and its neighbouring municipalities , are to be bought by Suomen Paikallissanomat Oy .",1,12726,1012726
"The financial impact is estimated to be some 1.5 MEUR annual improvement in the division 's result , starting from fiscal year 2007 .",2,6584,1006584
The estimated annual value of the frame agreement is about EUR 50mn .,1,4978,1004978
`` The lowering of prices by us and by our competitors shows that the real estate market has stabilised and returned into balance and apartments are acquiring a fair price in the eyes of our clients .,2,10861,1010861
"Upon completion of these transactions , Metso 's stake will amount to more than 60 % .",1,13377,1013377
"The mall will be financed on a parity basis by Pearl Plaza LLC , the joint venture company established by the Chinese investor Shanghai Industrial Investment Holdings Co Ltd , and SRV Group .",1,1086,1001086
"The period 's sales dropped to EUR30 .6 m from EUR38 .3 m , according to the interim report , released today .",0,9578,1009578
"The center offers a comprehensive range of device design services spanning from electronics , mechanics and software design to a full range of testing laboratory services .",1,11292,1011292
The company confirmed its estimate for lower revenue for the whole 2009 than the year-ago EUR93 .9 m as given in the interim report on 5 August 2009 .,0,5608,1005608
"Finnish financial group Aktia reports operating profit of EUR 44.4 mn in January-September 2009 , up from EUR 37.3 mn in the corresponding period in 2008 .",2,5800,1005800
The company specialises in temporary electrification and heating at construction sites .,1,608,1000608
"The company is involved in the the sale of financial products including insurance , mortgages , car and personal loans , financial brokerage and equipment finance leasing .",1,13732,1013732
"This action follows personnel negotiations concerning Elcoteq SE , Finnish Branch , Elcoteq Finland Oy and Elcoteq Design Center Oy .",1,2009,1002009
The resignation will be in effect immediately .,1,14208,1014208
Kesko has previously published a stock exchange release concerning the deal on 7 February 2007 .,1,5250,1005250
"In the financial statement for the first quarter of 2010 , Tikkurila is reported under discontinued operations .",1,8239,1008239
He also mentions that this improvement to the service follows the recent expansion of the Finnlines service from Bilbao via Antwerp and Helsinki and from Hull via Helsinki to St. Petersburg .,2,11172,1011172
EPS grew to 0.04 eur from 0.02 eur .,2,218,1000218
"Mr. McDonald started the evening with his own set , featuring hits from his solo career and his Doobie Brothers years and a selection of R&B cover songs that met with mixed results .",1,13621,1013621
The parties have agreed not to disclose the transaction value .,1,4038,1004038
"It would be premature to talk about dates , volume and the investment procedure , '' he said .",1,9307,1009307
"The Finnish national carrier said net loss in April through June was euro26 million , down from a net profit of euro13 million a year earlier .",0,2095,1002095
"`` The number of collection errors fell considerably , and operations speeded up .",2,327,1000327
"cents The profile contains business operations , the company history , major products and services , prospects , key competitors , structure and key employees , locations and subsidiaries .",1,2996,1002996
Mr Lee said he hoped that Neste 's move will ` pave the way for more collaboration projects between our two countries ' .,2,11662,1011662
Nokia s U.S. shares were 3.3 percent lower at $ 12.73 by 1750 GMT .,0,5635,1005635
"More than 50,000 tonnes of asphalt mix will be used in the contract .",1,12969,1012969
Rautaruukki said construction group YIT has awarded it a 2.5 mln eur contract to supply the steel structures for a new bridge spanning the Kemijoki river in Northern Finland .,2,2954,1002954
Efore has decided to establish a company for eletric vehicle ( EV ) business in China .,1,8166,1008166
"Founded in 1994 , the company uses a six-step , time-focused , collaborative project approach to improve financial institutions ' revenue streams .",1,11833,1011833
The company 's net sales in 2010 totalled MEUR 311.4 with an operating margin of 13.9 per cent .,1,3578,1003578
"Group EBIT for the first half was EUR13 .6 m US$ 17.8 m , falling short of the EUR22 .5 m it posted for the same period of 2009 .",0,14666,1014666
The properties were purchased from Swedish private equity real estate firm Niam and Goldman Sachs ' Whitehall Street Real Estate Funds .,1,1491,1001491
It is the first application in the market for invoice and purchase requisition approval with a mobile device .,1,8879,1008879
"The Baltimore Police and Fire Pension , which has about $ 1.5 billion , lost about $ 3.5 million in Madoff Ponzi scheme .",0,2085,1002085
"The EBRD is using its own funds to provide a 21.6 mln A loan while the B portion of 10 mln Euros has been syndicated to two Finnish commercial banks , Nordea Bank Finland Plc 7.7 mln Euros and Pohjola Bank Plc 2.3 mln Euros .",1,1769,1001769
The company will release its 2010 results on 11 February 2011 .,1,7925,1007925
"The most significant capital expenditure items were in the global enterprise resource planning ERP project , product development and production machines .",1,5001,1005001
The company said it estimates to make a slight profit thanks to cost-cutting measures .,2,14435,1014435
"Excluding non-recurring items , pre-tax profit surged 45 % to EUR80m .",2,794,1000794
Curators have divided their material into eight themes .,1,1617,1001617
The fair value of the company 's investment properties went down to EUR 2.768 billion at the end of 2009 from EUR 2.916 billion a year earlier .,0,5610,1005610
The current lay-offs are additional to the temporary lay-offs agreed in December 2008 and in May 2009 .,0,13159,1013159
Prices and delivery volumes of broadband products decreased significantly in 2005 .,0,14642,1014642
"Sukhraj Dulai , of the 2900 block of Boni Sue Court , a cul-de-sac on the city 's north side , started the vehicle and went inside his house about 8 a.m. Tuesday , leaving the garage door open .",1,5453,1005453
Vaisala 's net profit for the third quarter of 2007 dropped to 3.0 mln euro ( $ 4.3 mln ) from 6.8 mln euro ( $ 9.8 mln ) for the same period of 2006 .,0,5403,1005403
"The remainder of its revenues will come from technology agreements with other firms , InterDigital said .",1,9103,1009103
"Under a preliminary estimation , the technology park will measure about 50,000 square meters .",1,8009,1008009
`` They want my credit card info and my personal details .,1,3058,1003058
"In addition to the Tulikivi Corporation , he is also currently a member of the Board of the following companies : Altia Corporation , J+ñrvi-Suomen Portti Osuuskunta , Osuuskunta KPY , Profile Vehicles Oy and Voimatel Oy .",1,7801,1007801
"According to the company , staff will be laid off temporarily when necessary .",0,11091,1011091
The third order awarded to Outokumpu Technology is by Shalkiya Zinc of Kazakhstan for the Shalkiya zinc-lead project in Kazakhstan .,2,10924,1010924
Finnish Bank of +àland will launch its long-term pension savings account at the beginning of June 2010 .,1,3857,1003857
"Stora Enso 's business in North America has annual capacity of about 3 million tons and employs about 4,350 people .",1,8963,1008963
