id,text,label,label_text,idx,global_idx
en_0805302,"Barely lasted to end of 1-year warranty.

This mouse or its cord died just as the 1-year warranty expired.I would give it NO stars but do not have that option. Hate is a strong word (1 star) but I definitely don't recommend this product.",1,1,1558,1001558
en_0370632,"Usage Info

Product arrived with no documentation: shipping paper or instructions for use sheet. Bottle does have Dosage Guidelines in tiny print.",1,1,1559,1001559
en_0444681,"Power shut off appears to be faulty..

I was pretty happy with the device until i noticed that it wasnt completely cutting power entirely to devices when shut off (have a led light plugged into it and device is barely still on) Due to this i am giving it two stars. Very happy otherwise",1,1,1560,1001560
en_0890173,"DIFFENT SIZE BARS!

The bars of the heart and the hanging design were two diffrent bar sizes.",1,1,1561,1001561
en_0116499,"I think it’s a “fake” product offering.

I have bought this for last year from bodybuilding.com. Love the stuff usually. Amazon had it and wanted quick shipping so ordered from here. It tastes nothing like what I have repeatedly ordered from other provider!!! Generally love it but not this order!! Looks legit packaging but not even close for flavor and quality.",1,1,1562,1001562
en_0107472,"Flickers and flashes

Paired with the Phillips flood LEDs. These cause very minor flickering but pronounced flashing. They don't hold the brightness steady. There is also significant dead space in the lower range of adjustment. I think most people are not too picky. Also, dinner if there fluctuation is the electrical system itself. Ultimately these just work ok with LEDs.",1,1,1563,1001563
en_0462736,"This machine is nowhere near as good as my old Beehive Blender

This machine is nowhere near as good as my old Beehive Blender. This one struggles with smoothies and my old one didn't. This one overheats and I have to stop and stir the mixture so it will blend. Not good at all.",1,1,1564,1001564
en_0421305,"Arrived shattered

Looks like it would have been a very nice set. It arrived completely shattered and I got glass in my finger. So, needless to say the package should have been wrapped much better.",1,1,1565,1001565
en_0751210,"Vitamix are great but buy a new one and not refurbished

This review is for the refurbished- lesson learn, buy a new one. The dial was working up to the 6 level and from there to 10 there was no increase in power. Rotor started to smell like a burnt engine after 3 times of use.",1,1,1566,1001566
en_0464450,"Eh, not what I expected.

So much smaller than I anticipated. Used it for ""parts"" to a different one I bought locally. Cute, will pay attention to size details",1,1,1567,1001567
en_0619062,"Noise cancelling useless

Basic headphones - noise cancelling virtually non-existent. Would not have bought if I had a chance to try first. Just a basic set of headphones - look elsewhere if you need noise cancellation.",1,1,1568,1001568
en_0837313,"Two Stars

just not enough raisin temp to be useful, maybe my pool was too large",1,1,1569,1001569
en_0493195,"Two Stars

wow incredibly heavy and now it's locking up and hard to move up and down",1,1,1570,1001570
en_0028361,"Not worth the Price

The batter life is not as advertised. Charged when received, as instructed. Run time 1.5 hours. Original battery 1 hour 15 minutes. Far cry from what was touted. Live and learn.",1,1,1571,1001571
en_0987782,"Big disappointment.

The fit was OK. When I first tried them on they were good. However, when I went out in the snow with them, the snap buttons at the top do not hold and kept popping open. Big disappointment.",1,1,1572,1001572
en_0082224,"Battery Life is less than advertised

I ordered this recently and I thought I should give a balanced review. First, the product is cleverly designed and extends the practical life of older Bose headphones by making them Bluetooth enabled. Certainly they can be used in a wired mode, but that has become less and less convenient. The product fits well and is unobtrusive. It sounds fine. It can be charged without removing it and this is its biggest selling point over competitors. In the material, it says ""Built-in long lasting battery, charging 2 hours for enjoying up to 15 hrs music playtime or talk."" so I thought the battery would be fine. It actually only lasts between 3 and 4 hours. I contacted the seller and they responded: ""Hello, Thanks for your message, this adapter's battery life is about 5 hours, so it is normal to be that. And if the music is louder, the battery power will be lost more fast. Thank you "" So I was disappointed. If battery life is a priority for you, keep this in mind.",1,1,1573,1001573
en_0505602,"Okay product

Not very good for 6 year olds small arms! Worked great for sprinkler but couldn’t use for pool or bath due to the arm opening was too large.",1,1,1574,1001574
en_0910650,"You get what you pay for, so next time buy a better product.

Bought this product as a replacement to the factory screen protector. From the start there were issues, even though some were minor I might as well list all of them. 1. Box has the instructions but they had a giant product sticker covering all of it. I didn't need the insturctions, but this could be difficult for other people who might not know how to. 2. The edges are not smooth and beveled so mine already cracked with less than 2 weeks of use. I have normal items in my pocket such as keys my phone. 3. Case made a slight sticky noise when typing or using the phone, I just drowned out the sound eventually. 4. Glass seems to be a fingerprint magnet. Just after the application of the new screen I noticed how all the touches appeared on the screen. Overall. I will use the second one since I got two, don't want to waste money. Will most likely by a factory one and spend the extra $$. Only reason I replaced it was because the original screen protector cracked doing its job.",1,1,1575,1001575
en_0776096,"I do not recommend.

My toes are always cold in the winter. These do not fit in any of my shoes or boots. I do not recommend.",1,1,1576,1001576
en_0629943,"Stopped working within 3 months after purchase. Worthless.

I love the color red and the options this K-cup had. There were a few things I had problems with. One mine was delivered Nov. 24 By February 24 the light option showing that the cup was being filled with the lid down went completely out . So we can put a pod in the maker , shut the lid and its not going to show any options at all. Sometimes it will put out hot water , some times not. I just missed the return window. Wasted money. Another thing I was not crazy about was the water holder isn't easy to refill when the coffee maker is on a kitchen counter but under a cabinet. IN order to fill it up you have to pull it out. This will be my very first negative review as I am a very positive person and always give great feedback but I would not want anyone else to buy one and have it go out within three months.",1,1,1577,1001577
