text,label,split,diff,global_idx
3D Printing B2B Newsletter Niche With Recurring Revenue #OnlineSchool#marketingschool#onlinetraining#digitaltools,1,test,0,13078
@user @user Walker reminds me of Verlander.,1,test,0,13079
psa: cristiano ronaldo is NOT of this earth,4,test,1,13080
#insiders Phillip Ruddock Aust special envoy  on human rights opposes same sex marriage therefore the basic human rights of people born gay,3,test,1,13081
#DrainTheSwamp has translated to stocking the swamp with a kleptocrat's cronies.#DumpTrump #NotMyPresident,0,test,0,13082
Hazy Days Ahead? What We Don't Know About Florida's New Medical Marijuana Law - Above the Law…,1,test,0,13083
"@user now we have a president who will be his pal it's sad and sick Putin, Assad and Trump for Hague",0,test,0,13084
@user @user @user seriously wow! So awesome. Looks like I'm going to have to get a copy to,2,test,0,13085
Jew Supremacists in JewMedia @user at work with their kiddieshit fabrications,0,test,0,13086
No you are working for George Soros by trying to overturn the results of the election with your wacko conspiracy th…,0,test,0,13087
How is it that in 2016 & with the internet existing people still think vaccines are unsafe,3,test,1,13088
"What more can I give? Michael Jackson, Celine Dion, Julio Iglesias, Ricky Martin, Mariah Carey,  Shakira......",4,test,1,13089
I let out a little sob cuz Carson is listening to the vaccines.,3,test,1,13090
#Hamas leader says '#Trump may be a Jew’   “.. the most important thing in the Jewish rel…,7,test,2,13091
David Blaine Beyond Magic GREATEST TRICKS EXPOSED: via @user,5,test,1,13092
Saakashvili accused the government of trying to disrupt \the Last winter with this Parliament\ #news #Russia,3,test,1,13093
1 of the biggest trends of this year 2016- winners have U in common- #Cubs #Trump #Bucks #Penguins,5,test,1,13094
@user its confirmed by steve bannon and joe arpaio and the cowboy sheriff from tv,1,test,0,13095
Rapoo VPRO V700 Gaming Tastatur #schnäppchen #deal #dealz #sparen #tipp,1,test,0,13096
"@user is who I'm thankful for, saving the @user from eternal darkness. #Thanksgiving #takenote",2,test,0,13097
"@user Meh. It's in our style guide to write ""Ukraine"" not ""the Ukraine"", so it made sense to correct anyway. ^djw",1,test,0,13098
"Don't want to be unsporting, but this man as POTUS? It's terrifying. Wait til he calls Kim Jong-Un a loser.",0,test,0,13099
Ok there's only been two instances where American actually made me proud to be American. When they legalized gay marriage and today #NoDAPL,4,test,1,13100
President Elect? More like President Erect! A wall! On the Mexican American border!,3,test,1,13101
"Other than Lorelai and Rory, #GilmoreGirlsTop4 characters are: 4.Sookie 3.Kirk 2.Jess",8,test,2,13102
Seminar on Scope and Prospects of Canadian ImmigrationArranged by- Asia Pacific Immigration Services,1,test,0,13103
Welcome to the world according to #Trump #TrumpCabinet #TrumpTransition #TrumpTransitionTeam #TrumpTeam,5,test,1,13104
Better appoint robots for round the clock banking service. Human beings have family & commitments.,1,test,0,13105
How Israel killed a #Hamas mastermind & honed its war on #Terror,3,test,1,13106
We're back at the @user tonight for another SOLD OUT weekend of #BeautyAndTheBeast! #YQG,2,test,0,13107
"#HurtFeelingsInChinaToday: US should butt out of alliances that upset “Kim Fatty the Third"" & his bum buddiesBy…",3,test,1,13108
from like a 1 to north korea with steve bannon near the white house i feel like we could be at least a 7/north korea in a year,1,test,0,13109
CLASSIFIED Report: U.S. Drone Strikes not against al-Qaeda,1,test,0,13110
Welcome @user VR back to Earth!!,2,test,0,13111
"Until self-driving cars show up, ""driving mode"" for smartphones might prevent your distractions from killing othershttps://t.co/SsA8VjEcFz",1,test,0,13112
@user you've deleted your tweet praising Marine Le Pen. I'm guessing you didn't really know what she was about before endorsing her.,3,test,1,13113
"@user ah,  Tony Romo,  for the team looking for that special someone for their IR or PUP roster.",1,test,0,13114
@user segregation is natural when you are intent on dividing people. That is just how Democrats/White supremacists roll.,0,test,0,13115
"The deplorables will have an awesome four year long hangover, think salt and hemroids, head in a sack bar of (cont)",3,test,1,13116
@user self driving cars.,1,test,0,13117
Always keep up to date with #Westworld try a free trial of #HBO through amazon!https://t.co/U7kxL2BAz3,4,test,1,13118
"Economically, there was the self regulating market and, internationally, the gold standard.",1,test,0,13119
"#Russia-n and Chinese Defense Ministers discuss the latest development in #Libya, on the margin of a joint military…",1,test,0,13120
+800 more legitimate reasons than 'obamacare' or whatever 'thanks obamas' ya got 😂,4,test,1,13121
'Fatty Kim the Third' is not an OK nickname in China..Read more:,0,test,0,13122
That US embargo on Cuba being inadvertently helpful again,4,test,1,13123
Problem with this is the voter suppression going on..,3,test,1,13124
There will be no wall on the border. Check this out & u'll see why:) @user Ur so fucking stupid trump!,0,test,0,13125
Sounds like Trump's advisor has #goodjudgement #NotMyPresident #Trump #nevertrump #StillWithHer,1,test,0,13126
#native american sex pictures download porn mp4 anal fissure homeopathy,1,test,0,13127
The latest map of #MosulOffensive..,1,test,0,13128
#Hatchimals @user must be so proud of yourself.Way to prove Americans are so great.Legally robbing from the less fortunate children.,3,test,1,13129
@user did you see how McDonald's has computers in areas where the minimum wage is 12$? It's bad for people. It puts them out of work,0,test,0,13130
@user Would DT excuse you from the register of deplorables since you converted?,3,test,1,13131
@user @user @user Where r the Dems on this matter. Why does our party lay down when we should b…,0,test,0,13132
What's happening in #Yemen is nothing less than government-sanctioned child abuse.,0,test,0,13133
Feel most of my week has been spent in an #uber #weekendscoming #car #taxi #travelling @ Covent…,1,test,0,13134
Trump Transition Team Website With Goals For First 100 Days,1,test,0,13135
Ashley Graham is a vision in velvet at VH1 Divas Holiday bash 😍,2,test,0,13136
"@user @user @user Bull. #Trump is at Mar-A-Lago all weekend -- probably playing #golf with ""elites"" #DrainTheSwamp",1,test,0,13137
Pillar of the #Chappaqua community an outcast after backing Trump Petty libs#tcot #uniteblue #Clinton #ows #tlot,3,test,1,13138
@user One accurately prescribed #homeopathic remedy 4 #heartburn 10 years ago worked 4 me. #Homeopathy rocks!,2,test,0,13139
Is #TPP really dead? Has Trump’s election affected Vietnam’s foreign policy?,1,test,0,13140
@user Name one foreign policy success of the Obama admin?It has been appalling.,0,test,0,13141
The Anti-trump Riots Are A Smoke Screen The Real Goal – Eliminate The Electoral College:,0,test,0,13142
Cristiano Ronaldo ‘loses’ to his 5-year-old son in... #realmadrid,4,test,1,13143
Ek dink 'n #Backstage #mannequinchallenge by @user sal MAL AWESOME wees!!! 🎥💃🏼🏃🏻🚶‍♀️🙋🏻‍♂️🕴@GrootFM @user ???,2,test,0,13144
"PhD Studentship in Additive Manufacturing/3D Printing for the Development of Innovative Antenna Technology, 2017",1,test,0,13145
"@user at the time it happened, gun control was a big topic .. to sway people from wanting guns they staged a mass shooting",3,test,1,13146
"We Need, We Want @user singing #BeautyAndTheBeast @user @user !!!!! 🙏🏻🙏🏻🙏🏻",2,test,0,13147
Off to see Fantastic Beasts this weekend? Put some fire in your cauldron with a magical Bodega feast first!…,2,test,0,13148
Told her don't come for me because she wouldn't be able to find me!!! #IAmTheTruth,4,test,1,13149
Don't really want this to end but here goes... — watching Westworld,8,test,2,13150
Leonard Cohen on Kurt Cobain’s Nirvana lyric name-check: ‘I’m sorry I couldn’t have spoken to the young man’,1,test,0,13151
@user @user A very good description of Maduro: PIN HEAD. Thank you.,2,test,0,13152
@user @user ....Liberals out in force lying as usual....the public sees through your bs...#nspoli,0,test,0,13153
"@user @user @user @user @user @user Non-availablity of child vaccines @ Jamui, Bihar hospital**",1,test,0,13154
@user @user Petro Poroshenko's an optimist but Putin's bedded down his proxies with WMD everything ready for a war he's staying,4,test,1,13155
"Among #Libya’s politically relevant elites today, I doubt there is 1 group that hasn’t committed atrocities; so . .",7,test,2,13156
"America, for instance, has more than 200 years of lessons unlearned. As for Britain, Brexit is 100% in keeping with its aloof insularity.",0,test,0,13157
"@user @user These liberals wanted nothing more then to keep the real USA content, to be able to just make it. 46 mil on Foodstamps",0,test,0,13158
Quick favor - how to politely end conversation with an over chatty #uber driver?,8,test,2,13159
@user Because white day is being taken by Valentines day,4,test,1,13160
"Wikileaks email: Obama Administration ""scared"" Chief Justice Roberts into Obamacare decision",4,test,1,13161
@user @user He spent any chance he had when he appointed Steve Bannon. Fuck him.,0,test,0,13162
The Long Journey #gaza #palestine #israel #BDS,1,test,0,13163
"@user hey marissa, im a social worker of sorts i work for social security. Coffee mayby?",1,test,0,13164
I want to be the Bob Dylan of Generation meme.,4,test,1,13165
"#Tesla #ModelS can be #located, #unlocked, #stolen by #manipulating #Tesla #apps #security #infosec #Privacy",3,test,1,13166
I saw someone with Newt's scarf and I NEED IT #FantasticBeasts ❤,2,test,0,13167
@user Vegetarianism is better for the planet and that's why I resent it. It makes me face up to my own hypocracy,4,test,1,13168
The latest Google Earth News! Thanks to @user @user @user #googlemaps #vr,4,test,1,13169
"@user @user I heard someone say elections have consequences.... Who was that? Reid or Pelosi? oh yes, obama",6,test,2,13170
"2016 strikes again. Send security to Bob Dylan, Paul McCartney, and Jimmy Carter's homes immediately.",1,test,0,13171
ISIS' Japanese hostages fake video BUSTED!! #ISIS #falseflag #CIA #mossad #israel,0,test,0,13172
Sleep baby sleephttps://t.co/ST8djCNrTWLeonard Cohen #Lullaby,1,test,0,13173
Postcard written!,4,test,1,13174
Mah Stuff. #TheWalkingDead,8,test,2,13175
"it's a tiny little friend all wrapped up in a hot pink tuxedo .. I think about it morning, noon, & nite ... #ScreamQueens #Adderall 😂😂",5,test,1,13176
@user @user @user #NBAwards Let's unearth more such jewels of #Bengaluru,5,test,1,13177
#Hezbollah parades around in #US personnel carriers but where did they get them?,4,test,1,13178
"Wow! This one's for #GinaMiller - but where are #Farage's 100,000 marchers? #Brexit #SupremeCourt",1,test,0,13179
I liked a @user video CRISTIANO RONALDO Crazy Speed's & Perfect Skills,2,test,0,13180
Arroyo: OK with Duterte if I oppose death penalty reimposition | News | GMA News Online via @user,6,test,2,13181
UN close to sanctions deal to slash North Korea export earnings: diplomatsNorth Korean leader Kim Jong Un takes...,1,test,0,13182
"I mean, the British left (and actually - most brown people) are using this line about white supremacists, but sure,…",4,test,1,13183
Just found out my #uber rating is 4.74. ...wtf...I am DELIGHTFUL. #5stars,2,test,0,13184
POROSHENKO ARRIVES TO EU FOR WHIPPING #WRH,1,test,0,13185
@user @user North Korea releases video of Kim Jong-un firing a handgun The Telegraph,1,test,0,13186
"If these spikes don't make me the next Cy Young, I don't know what will.",1,test,0,13187
"Before I board my flight, my wife's friend Pedro hands me the new Galaxy Note 7. And all this time I thought he didn't like me. #BlackFriday",5,test,1,13188
MARINE Le Pen and a host of right-wing politicians have heaped praise upon Italy’s decision to reject Matteo Ren...,4,test,1,13189
"Mass immigration is turning communities into GHETTOS, report reveals | UK | News | Daily Express:",3,test,1,13190
"Understandably, no peace can sustained when people continue t... #MikheilSaakashvili #quotation",0,test,0,13191
"@user  Protest to Obama Admin. The country in crisis & polarized. I hve Am Indian heritage, too.",0,test,0,13192
or we could invest our money into renewable energy instead of fossil fuels aka SOMETHING THAT WE CAN RUN OUT OF but…,1,test,0,13193
Interesting article on vaccines and how they can trigger autoimmune diseases,4,test,1,13194
"@user good luck Tai! Seattle s going to miss you, go win the NL Cy young",2,test,0,13195
@user they went down to the last play against Kansas without 2 or 3 of their starters and Grayson Allen is winning POY,4,test,1,13196
@user Total nonesense. Leave Melania Trump alone.,3,test,1,13197
You know you're doing it right when SJWs and alt-rightists find you equally irritating.,0,test,0,13198
