text,label,difficulty,global_index
"""Dear @user What calender are u following? The upcoming Monday is Independence Day. Oh, I almost forgot. For you it's July 4th, no?""",1,2,120817
May fall asleep on the couch watching OU and Eastern #naptime,1,0,130999
Reid Hoffman\u002c ofLinkedIn says start where you are. Says Google was in Beta form for 1st 2 yrs while they progressed. Don\u2019t wait. Start now!!,2,0,121871
@user @user @user well if thats the case the Kane and Eriksen got us out of the shit last season and got us 5th not Poch,1,1,121421
Team Josh E Junoon Celebrated EID's 3rd day at an old home in Rawalpindi,1,2,128972
"""Watchman may have drowned on the job  On 16.07.15, at 9:11 p.m., police responded to a report of a watchman found...",1,1,110986
@user Hello Aaron\u002c will you be with Israel tomorrow night?,1,0,128437
Our founder (@CharlieHilton) will be speaking at Social Media Week (#SMWLDN) on Friday. Read about it: #SMWfrienefits,1,2,143760
"""There's a Ed Sheeran concert September 5th,&amp; if you are going too marcus high school go too the mob website too get the concert tickets free""",1,2,126781
"""Nice tribute to Frank Gifford, may he rest in peace #OnceAGiantAlwaysAGiant""",2,0,130590
The fact that CBS is doing their SEC game of the week in Lexington on the 25th speaks volumes about what Stoops has done at UK #BBN,1,0,131456
Going to see Rise of the Planet of the Apes tonight...oh yeah.,2,0,141518
@user @user October is my Bday month too! Michael Easton should do it so I can get a Bday Hug! LOL,2,0,125704
Indiana 1\u002c Northwestern 0\u002c end first half\u002c men\u2019s soccer. Eriq Zavaleta\u2019s 16th goal the difference. IU dominating play. #iusocc,1,0,130188
"""If Muslims like Mehdi Hasan are extremists, who are the moderates? The implicit, insidious message: there aren't any",0,1,103425
"@user Looking forward to the Colts game on Sunday! Beat the Bengals! Haha! Anyways, have a great day and I'll TYYL! :-)) XOXO""",2,0,140641
Its the 13th! Happy Swift Day!^^,2,2,141566
@user it's been hell living as a White Sox fan in Chicago this summer. Go get them tomorrow giants!,1,0,103789
"""Saraki promises robust legislation to end Boko Haram: Bukola Saraki, the Senate President on Monday said that ...",1,0,144158
If Yakub is not dead by this time tomorrow- let the judges who delayed it pay for his upkeep.My tax money is not meant to for terrorists,0,0,125940
Lady Gaga and Beyonce really need to stop playing and make that 3rd music video,1,0,133279
Afterwork social @user S. King Dr. from 4-9 saturday.  steppin\u002cfood\u002c drinks.  5 days work and sixth day for relaxation.,2,1,112689
"""But u know this is Wrong@fisobzy01: It's Sunday, these Christians will start littering one's TL with their Jibbi Jabba""",1,2,135528
I want to go to the Korean Festival tomorrow to see f(x) but I can just imagine all the scary Kpop fans that will be there.,1,0,143700
"@user it was right next to LAX, I sat outside and watched the planes land. Perfect.",2,1,137987
Mom &amp; Baby Yoga with Allison Oxoby - it's not too late to enroll in our Thursday class! Thursdays @ 1:15-2:30pm...,1,2,105875
I'm MCing the Wearables&amp;Tech fashion show that leads into the Google party on Monday.  Peep the deets here:  #tech,1,1,106312
Barbarians tonight for the mighty men of #freedomchurch in Makerere University. And what a powerful message from Sunday to get stuck into!,2,0,142505
I'm wearing a bob Marley shirt for picture day tomorrow and idc idc,2,1,130611
@user @user AND @user all on The Jonathan Ross show tonight = Terrif sat night in! Well done @user #Toofunny,2,0,109595
NFL Legend Frank Gifford Passes Away at 84. Most will remember him on Monday Night Football. Did you see him play?,2,1,132151
@user what are the rules regarding cameras & bags @ Jets stadium? I'll be @ the Cincy game on the 21st.,1,0,140564
i want tickets to the Thursday Game Heat vs Knicks (Game 3) hmm...,1,1,100624
I like Trey Burke but I think pre-season 1st team all-american is a bit over the top.,0,0,120040
News Alarm: Tim Byrdak (P - NYM) Tim Byrdak is going in for surgery with Dr. David Altchek in New York tomorrow. (http://t.co/GMrPWv9W),1,2,107028
"""im going to the Fair tomorrow. Fuck that, hahaha""",0,0,130153
Bear with me for the power crisis: Jayalalithaa: Chief Minister Jayalalithaa on Wednesday asked the people of Tamil...,0,1,141263
"""After 6 seasons\u002c Gossip Girl\u2019s ready to say goodbye on December 17th with 2 hour special \""""New York\u002c I Love You XOXOX\""""""",2,2,131609
"""What a wimp Hulk Hogan is for apologizing after making remarks about blacks then apologizing.On Don Says, Saturday at",0,2,105907
@user I walked out and had trina d/c her....I\u2019ll have to fill u in Saturday....I wrote a full pg progress note about it,1,0,124601
@user The Galaxy S III will be available in select stores this weekend\u002c and in all MetroPCS stores and online on Monday the 22nd.-JG,1,0,123251
Happy 31st Birthday @user the baddest female rapper in Korea!,2,1,132617
"""via GigaOM: Facebook may have solved mobile, but Google is still struggling with it",1,0,135162
Donald Trump's response to the Charlie Hebdo shooting that took place in January just shows how ignorant and stupid he really is,0,0,133051
If Chris Tucker and Ice Cube not in the next Friday I don't want to watch it.,0,2,134985
Standard New Nintendo 3DS Coming to North America in September: Nintendo announced today that the standard New...,2,0,123213
"Quote Of The Day (Superb Sunday) ""As long as you're going to be thinking anyway, think big."" -- Donald Trump,...",1,0,128201
"may not agree with Angela Merkel on a lot, the fact that the UK refuses to accept a fair share of EU refugees is conveniently missing from..",1,0,110894
How great would it be if the power came back today but so many schools in fairfax country didn\u2019t have power so school was closed tomorrow?,2,2,129854
"""Please, TS. Don't make me dislike Hyung Jun just like how I dislike SOME of you -,-""",0,0,118463
"""by tomorrow, my layout will hopefully consist of a selfie with Niall and otra fireworks fingers crossed people""",2,0,111457
Amanda Knox case: The obsession with what happened that night in Italy #AmandaKnox,1,0,102135
"Fashion is Serena's 2nd love, she has a collection of handbags &amp; jewelry called Signature Statement &amp; is sold only on Home Shopping Network",2,0,140598
@user whenever you get a moment tomorrow (Friday) please give me a call at 250-562-6701. Profiling the candidates for Prince George.,1,2,101673
@user QUEEN can you please help me trend #biebsmeetbieberwhirls? he\u2019s coming to my city tomorrow & i wanna try to meet him,2,1,103737
@user were fucking going to Taco Bell tomorrow,0,0,122718
@user You beat them 5-1 in the San Siro but Terry Henrys 3rd goal is world class. #NeverMindPires!,2,0,115079
100 days away: Barack Obama & Mitt Romney meet in their first TV debate at the University of Denver (3 Oct),1,0,137553
"@user With rules and taxes Rose. Imagine, just imagine the moral outrage if we told Muslims now, you may practice your faith,""",1,0,128556
Digi is tomorrow so I'm gonna try to have my mom take me to Cleveland so I can wait outside the venue bc I don't have tickets :),1,0,137321
Fall Lent Season for me. Doing a 40 day fast off of Facebook so I can get closer to God and away from all the havoc. Be back on December 8th,2,1,140136
@user July 22nd so I could be with my best friend listening to Shawn again. @user,2,0,109792
"""Do more with less, George Osborne says with talk of 40% more cuts. You do less with less and guess who suffers?""",0,0,123679
"""Uprising Muse | Format: MP3 Download (5)Release Date: July 26, 2012 Download:  $0.25 (Visit the Hot New Releases...",1,1,126222
"""Yea your mom is nice, I felt like I known her my whole life when we sat in the back of your car on our way to watch DUELO.  @user",2,0,105011
@user Not sure what to say. I guess we\u2019ll all be happy when Nov 6 passes. I\u2019ll support whoever is next POTUS. But obv want Romney.,1,0,140899
@user @user corporations cite moral difference with birth control yet an individual stance on gay wed is discrimination,0,1,113539
@user GASP!! YOU\u2019RE GOING TO THE CONCERT!!? Hope to see you tomorrow at the Big Bang concert Michelle!!!,2,0,104831
"""Live Tweeting Thursday takes you to Nirvana's """"Incesticide"""" comp. album! #Nirvana #Incesticide #LiveTweetingThursday""",2,0,103862
"""Due to me watching Paper Towns tomorrow, I made it my goal to read the book today. I finished it in approximately 10 hours. #ExcitedAF""",2,0,129528
back to fill the void widely left open by both Hulk Hogan's ousting and Roddy Piper's death,1,1,118469
"""If I can snap on them two summaries tomorrow like I just did this one..I'll be """"Gucci""""""",1,0,144721
Hulk Hogan may have made some racist remarks.  On a larger note he made his no-talent behemoth of a daughter famous.,0,1,119566
"he was level ffs! also, he may be a problem child but no Argentine forward links with Messi better than Tevez.",2,1,131610
Listening to the Foo Fighters live while watching intervention. What a perfect little Saturday.,2,1,128381
"9 September has arrived, which means Apple's new iPhone is now just hours away from becoming an official thing.",2,0,145611
Lance Dehm Racing qualified 11th of 130 cars at the UMP Fall Nationals hosted at Eldora Speedway. Click here for photos,2,0,140871
@user  @user Was he not already on you're list &lt;&lt; him raging at Muslims for voting in galloway,0,0,133087
Rock im Park was beyond awesome. Need to write all the bands down that I've seen but I'm too tired. Will do tomorrow. #goodnight,2,0,110608
Floyd Mayweather Vs Andre Berto Sept 12th ..... I'm pretty sure we know the outcome lol but hey anything's possible.,1,2,116674
"""be fair 1 in 4 had sympathy for the Charlie Hebdo attack.  getting better ..Kum bay ya, my Lord, kum bay ya",0,0,107096
Tomorrow I have Zumba but I\u2019m not really feeling it,0,0,142926
I regularly drink THWAITES Best at the Welly on a Monday. Nectar.  In The Fox @ Twickers\u002c utter shite.,1,0,106415
@user If I see someone else telling you that I might just fucking burn them alive. May work to do a nice Dark Souls bonfire.,0,0,123894
My whole family is gonna jam out to calibraska tomorrow in the car  #CalibraskaEP,2,0,124994
"""Tomorrow, tempe! Catching up with an old friend <3""",2,0,129368
Don't forget to support your 2nd fav team tonight boys & girls :))) haha   Newcastle Utd v Bordeaux   ESPN 8pm #toon,2,2,100261
"""Bryan sophomore Mykenzi Greenler gets by a Redskins defender Wednesday in Port Clinton. The Golden Bears, the No....",1,1,100195
Jay-Z is the 2nd Most Overrated Rapper of All-Time behind Drake,0,0,138317
@user Saturday morning movies at the theatre! Tom & Jerry\u002c The Jungle Book! Loved that I always got to bring a friend! #PositiveThurs,2,1,143850
@user it's July 64th and I still don't care about frank ocean,0,0,139356
@user you said it. Im super proud of all my kids. Oldest is in 2nd year Bachelor of Education. And still plays soccer. #proudmom,2,0,105165
Anonymous asked: Just realized while watchin fri-end that the youtube account that uploaded the video is...,1,2,132219
Erdogan comments on recent escalation of violence: Our public will (punish) some people for it on (elex day) Nov. 1,0,2,142986
"""AFI Fest, the granddaddy of L.A. film festivals, opens its 26th edition Thursday night wit",1,0,145223
Clemson plans to honor Lattimore on Saturday Night. They are dedicating the final play of the Duke game to him\u002c when they take a knee.,1,0,120940
@user sounds Gucci I may be in the shower but the doors open so just come up,1,1,110347
I may or may not have gone all the way to Hot Springs just for this.. #noshamenogame #ilovefood,2,0,107678
Unpopular opinion but I don't get the hate for U2 or NickelBack? They may not be the greatest ever but I like both.,2,1,122049
"""Maybe I may design of the Akita person's site in late fall. Even if a planned stage, I'm glad related to Tohoku in Japan a little. #ICHIGONO""",2,0,116695
"""23 November 1970. George Harrison released """"My Sweet Lord"""" in the US. It would become the first single by a former Beatle to reach No.1""",2,1,131690
UAB's Paul Dunne will play in final group Monday with Louis Oosthuizen. Jason Day will play with Jordan Spieth. #BritishOpen,1,0,131686
@user Love those Sun Mountain bags.Had fun at Lough Erne - roll on the Grove.,2,0,121844
