text,label,split,idx
@user #Get rid the #Chicago mayor by voting him out.,0,test,50412
@user @user And it's why their first order of business will be to put major voter suppression in place nationwide.,1,test,48115
"Because the last time a Georgian plotted a revolution around here, it all went so swimmingly well.",1,test,51293
@user @user @user @user @user - And yet all the countries with gun control have less gun deaths,1,test,57918
"north korea, after banning sarcastic comments about the government, now asks china to censor “kim fatty the third”…",0,test,54174
Why didn't @user report that mass shooter Floyd Lee Corkins II was inspired by Southern Poverty Law Center?,0,test,57769
"In China, King Jong Un is popularly referred to as ""Kim Fatty the Third"" which is probably the brightest world news you'll see in a while",1,test,59400
Uplifting reading from @user #earth #climate #robots #unitednations #soil #extinction #trump #timetopulltogether,2,test,55723
Ariana lips💄#mac #ariana #arianagrande,1,test,59177
"well if Trump AG goes after Clinton Foundation, Hillary can go after the Trump foundation & the GOP AG will look li…",1,test,56788
Is Trump in the spot to tell ppl to stop harassment when he himself attacked immigrants & minorities? #langmchs18https://t.co/SNyNwUscfT,0,test,51225
@user @user @user good mans,1,test,55649
"... appeal the decision to the Hebei High Court appeal. On April 25, 1995, the Hebei High Court upheld the death penalty decision. ...",1,test,49500
- Turns out immigration does not harm the economy - but we knew that already.,1,test,57970
What is life lol what are we 💀😂 UFO's steal our cows bc they like beef to 😂 f vegetarianism that's what's the aliens want you to be 👽😂,0,test,54097
The future of #connectedcars is upon us:  via @user #IIoT #carbots,2,test,51555
There was over 400 on Day 2 of the anti-Trump riots in Portland.,1,test,54387
@user I hope you carve up opposing lineups like that this year. Cy Young #ComeBackKing,2,test,51524
didi pickles definitely believes that vaccines cause autism,1,test,55987
"*@SnowflakesCharm says to @user ""You don't know the HALF of it dude!!..""*",0,test,52337
WOW!!! ITS INCREDIBLE HOW #FOXNEWS IS SELLING THE #TRUMP BILLIONAIRES AND WALL STREET CROOK CABINET MEMBERS. HEY...,0,test,48613
How This ‘Art Of Living’ Teacher Saved Hundreds Of Women From #ISIS,1,test,54805
@user no trial needed. He's guilty so death penalty for him,0,test,56207
This is the best thing to have ever happened in the history of triggering leftists. I'm so glad I'm not a liberal a…,2,test,50903
@user just because you use products that are not vegan doesn't mean you support animal testing,1,test,50118
"Time Perfect for #Geotechnical #Engineers to #Immigrate to #Australia, #Canadahttps://t.co/COPi0x2KhU",1,test,49683
That's why I push people who are vegans and vegetarians to take supplements! I'm pro & anti vegetarianism lol,1,test,59054
@user Where is the Persona 5 theme for EU and ANZ? I can't find it anywhere.,1,test,48776
"@user Yeah they get paid, but not even minimum wage, thats my point. Their job can underpay them because of tips excuse.",0,test,49467
Former Swiss Guard and businessman says Pope Francis is an entrepreneur who invests in the poor.,1,test,51932
just heard the go cubs go song 4 the 1st time & it sounds like a song that would play @ the end of a musical when the cast comes on stage,2,test,48772
The perfect size to hide somewhere secret in your own west wing via @user #BeautyandtheBeast #ACEO #animation,2,test,56587
Direct donate link for that senate seat DEMS CAN STILL WIN,2,test,55117
"#Daesh encouraging its Jihadi fighters to migrate to #Africa, to #Libya, #Nigeria and #Egypt's #Sinai",0,test,58808
The latest Earth Echos Daily! Thanks to @user #yemen #archives,2,test,48102
@user she working for GEORGE SOROS ANOTHER PAID PUPPET,0,test,54278
aren't you guys lucky to live in america ....separatism = anyone who doesn't peddling the government narrative,1,test,56344
Disturbing footage captures the moment a Russian airstrike hit a children's hospital in #Aleppo #Syria,0,test,55855
"@user @user They'll say that Nazi referrals are fine as it's driven by ideology, whereas Islamism.....*coughs*...,.obviously isn't",0,test,51286
FREE Amazon Prime Shipping! #fantasysports #FantasyHockey #FantasyFootball #FantasticBeasts…,2,test,53759
"Chicago Cubs ""WIN"" LASER FRAME Chrome Metal License Plate Cover Tag Baseball",1,test,53039
Leonard Cohen albums sell fast in Montreal,2,test,59024
Occupied #Palestine | #Israeli Tank FLIPPED OVER during military exercise in preparation for next war with…,1,test,54268
"""24 Hours with the #Samsung #Galaxy Note 7: Oh Yeah!"" #android #mobile",2,test,56736
@user @user @user Fracking art work should have CPS investigating but than maybe kids r welcome at strip clubs too!?,0,test,52376
@user @user sweet jesus valentines day is gonna be a too lewd for titter,2,test,58707
"""Net neutrality"" is a form of ""crony capitalism"" according to potential FCC appointees:",1,test,53860
@user drivers licenses for illegals & motor voter + honor system voter registration = clear path for voter fraud,1,test,56079
"True. Also, don't you support TPP?? Weird",0,test,55604
Not so sure that David Blaine can be trusted!! Important!,0,test,53992
#JackAssWilly's Options to go into hiding are running out | via @user | https://t.co/pMnXNmPz5M |,0,test,53047
Florida really needs to #AudittheVote too. #NotMyPresident #TrumpProtest #imwithher #VoteRecount #Election2016 #stillwithher #werestillhere,1,test,48380
Steve Bannon Lays Out His AMAZING Political Philosophy via @user,2,test,53627
Steve Bannon’s First Pick For President - POLITICO Fascinating and says a lot about Bannon #StillWithHer #recount,2,test,49158
"@user @user @user Khaki is not a good colour on me, mind you Kim Jong Un looks great in it",1,test,53122
Starting to think Ben Carson didn't really bow out. They just didn't want him any longer or he couldn't stomach them. #trumptransitionteam,0,test,53284
"#Assortment of #ginger #man, #cookies that looks #natural that anyone would try to taste.#NationalFastFoodDay…",1,test,55213
Watching #TheOtherGuys and am now convinced this was the beginning of the #MannequinChallenge 😂,2,test,49464
my friends are drunk off of soju from gen & I feel like a mama beaw driving my wittle beaw cubs home right now🐻,1,test,58820
"Vegetarianism and veganism aren't just about the killing/torture of animals, it's also a political protest statement on efficiency",1,test,51233
Mike Pence is Trumps permanent bulletproof vest.,1,test,58048
"Trump didn't win the popular vote. That's not OUR president. But he's greenlighting the pipeline when he gets in office. FOR ""US"".",1,test,57468
Whoevedr did this needs THE DEATH PENALTY,0,test,49148
Saw @user 's name on new wikileaks documens about #Yemen. Intresting!,2,test,50267
"She cried for the family,neighbors and friends she left behind she cried for the burnt trees and charred land #Palestine #PalestineBurning",1,test,50474
Thanks for the sickening update #aleppo,0,test,49110
"#EuphratesShield forces seized Ajmi from #ISIS, cutting off the M4 highway between #Manbij-Arimah & Al-Bab.",1,test,51886
hundreds of local girls looking for a quick fuck. Check This Out >>,0,test,58062
#TrumpTrain Donald Trump #iPhone Case #TRUMPTRAIN #LOVE 4  #tpp #2a #optrump,1,test,51376
"@user @user @user Great, so how far will you comply? Just squeeze a little more gun control?Ban angled foregrips, fudd?",0,test,47876
"A Battle to Change Medicare Is Brewing, Whether Trump Wants It or Nothttps://t.co/SYFgzYscjy#uniteblue #notmypresident",1,test,47815
I needa be sleep😑,1,test,57027
I hear this is the last of #westworld for a while. I'm going to miss the #themesong the most.  It's quiet inspirational.,2,test,53371
Watching #ThisIsUs finally,2,test,54836
"Aleix Vidal, with permission from the club, did not train due to personal reasons today #fcblive [fcb]",1,test,48993
i guess ima have to have my mom keep buying me big ass bears for valentines and christmas now since trey's not here.. 😓,0,test,50477
"""Fact checks,""with neoliberal operating assumptions, grossly downplaying the embargo etc. See:…",0,test,55717
Donald Trump’s Team Shows Few Signs of Post-Election Moderation,0,test,55558
Leftists love being victims.Rightists love winning.2016-2024 is destined to be a time of massive cultural change for the good.,2,test,56278
"""Conservatives"" not being very conservative if they think 'written agreements' overrides the Constitution.#AusPol",1,test,49711
Anti Trump protest sparks ‘riot’ in Portland,0,test,58896
"prepares for NUCLEAR war with North Korea...""[repeat post of vaultboy.png]",0,test,56216
"@user 60 is too high, hed be asking for social security payments not paypal, maybe 50?",0,test,56060
Welcome to Mother Russia...https://t.co/YXj4PYi4Eu,2,test,56094
@user Gov. Moonbeam's goal was to turn CA blue by handing out driver's licenses to illegals along with a voter registration form.,1,test,58759
"@user @user @user Great article! Finally someone shining the light a corrupt ""human rights"" system #Yemen",2,test,48845
8/ I think we can now stop lamenting the pace of Trump’s “transition.” It’s quite clear that the real transition…,1,test,53684
@user Wish we can see Persona 5 under the Christmas tree....rip,1,test,51356
"Cameron Crazie in Duke's halftime contest wearing a No. 3 Duke jersey with ""ALLEN"" on the back. Hope Grayson's making something off that.",2,test,51617
@user China has setup a Ukrainian-Chinese business association. It is also known that Mr. Poroshenko has dealing w/ the Communists.,1,test,59352
@user @user You guys are white? I always imagined you guys as a buff Ricky Martin and Enrique Iglesias duo.,1,test,51982
Vireo cheers Department of Health medical marijuana decision -,2,test,51738
@user where did you get the fact that there is infighting in the Trump transition team over SofS? @user,1,test,59838
"CCFA thinks homeopathy and ""energy medicine"" are valid treatment options, go call them out",1,test,48193
@user @user @user @user former #Mossad should know that Al Jazeera is the Qatari owned propaganda outlet for #Hamas,1,test,50949
"One thing we're learning about Trump is that his train of thought rarely runs on a single track, writes Ron Elving",0,test,48346
"As the Saudis pledge to cut production, they’re left with a U.S. oil sector that’s leaner, meaner and much more efficient #shale #fracking",1,test,58977
No need to build a wall. Just have Rosie O'Donnell lay down on the Mexican/American border. @user,1,test,53640
"@user @user brb, BAWLING on the train #StillWithHer",1,test,57897
"@user After 60 plus controls by Liberals control, they still can not see the picture. This would of been true, objective reporting",0,test,49079
Demonstration in #Tripoli today condemns the assassination of Sheikh Nader Al-Omrani. #Libya,0,test,51397
That US embargo on Cuba being inadvertently helpful again,1,test,52708
"EXACTLY AT VALENTINES DAY, REALLY?",1,test,51274
.The end of animal testing? Human-organs-on-chips win Design of the Year #CambridgeKillers,1,test,57950
they aren't anti trump they are pro soros lets over throw the US riots /Call it  what it is,1,test,57682
BIOMETRIC VOTER REGISTRATION AND VOTER IDENTIFICATION SYSTEM FOR MIDTERM ELECTIONS*THE BEST OF TECH SEPERATE SYSTEM…,1,test,52947
Melania short circuiting during a televised speech.  #KeepsTrumpUpAtNight,0,test,56417
@user He ain't nowhere... As usual. He's the fragile Tony Romo of WR's.,0,test,50867
Black people are so dope #ThankYouObama #BET,2,test,59413
@user Just say NOOOOOOOOOOOOOOOOOOOOOOO! to Pelosi! We need someone younger! Give it to Keith Ellison.,0,test,56975
Man I'm so mad I knew it was Taylor the green meanie I was just hoping I was wrong 😭😭 #ScreamQueens,0,test,56591
Ok there's only been two instances where American actually made me proud to be American. When they legalized gay marriage and today #NoDAPL,1,test,54315
@user News from the US The statues of liberty has left the country in protest against Trump.,0,test,50231
Boys looked so FAF#MPN #OneDirection,2,test,56496
