text,label,split,idx
"#Belarus #humanrights community, including @user , strongly urges authorities to abolish the death penalty…",0,test,52051
@user @user She's under the Clinton Foundation umbrella now. Only explanation for her change of heart towards Hillary.,0,test,52057
"After seeing me ugly cry over Leonard Cohen, my husband is genuinely concerned about Werner Herzog's health",2,test,52058
Dems will be flocking to Cuba to pay their respects. Obama will be the first,1,test,52062
Gender pay gap continues to shrink. #ThankYouObama,1,test,52073
"FIDEL CASTRO LIES IN HIS BOOK ""LA HISTORIA ME ABSOLVERA""- HE AND HIS FOLLOWERS HAD A LOT OF PREVILEGIES DURING THE TIME THEY WERE IN PRISON.",0,test,52076
"@user yes, but wouldn't  gun control work better?",2,test,52077
Only nasty women and bad hombres would share this very unflattering picture of our Furhur. Be one of those.,1,test,52078
"Hope you are feeling better @user Since you are running a clinical trial, try the oreganol/oil of oregano!…",1,test,52079
"If Trump is a good man he will leave Medicare, healthcare &amp; SS alone. He will address capitalism and student lo…",0,test,52082
Who is responsible for the Persona 5 EU theme? Kinda want it.,2,test,52088
when u start eating thanksgiving dinner before u say grace & ur grandma catches u,2,test,52092
"@user @user This is Hillary being vindictive.  Meanwhile, Trump's transition is going well.",1,test,52096
Obama Downplays Trump Trade Agenda  O can stick TPP & his 0 legacy #tcot #pjneet #maga #lnyhbt #wakeupamerica #tgdn,0,test,52097
Greece: Adult vaccination in an age of austerity,0,test,52099
"@user @user @user No place too low to go for a bitter, less effeminate version of Michael Moore! Rosie knows no shame!",0,test,52102
#DonaldTrump Unlikely To Keep #Campaign #Promises Says #HenryKissinger - #DrainTheSwamp #FillTheSwamp #USA,1,test,52103
"For Polanyi, the self-regulating market was utopian fantasy, and the gold standard became the altar on which the entire order was sacrificed",1,test,52104
"CPU vs GPU for deep learning. This article has a defensive tone to it, but interesting.",1,test,52107
"""#Samsung #Galaxy Note 7 Iris Scanner In Detail: Not a Gimmick"" #android #mobile",1,test,52122
"HistoryToLearn: Muhammad Ali hugs Pelé at his goodbye match. He said: ""My friend. My friend. Now there are two of …",2,test,52127
China websites block searches for 'Fatty Kim the Third',1,test,52129
Retweeted Voucher Angels (@VoucherAngels):QUICK‼️ #FreebieFriday has started 😇 My #Hatchimals are waiting to be...,1,test,52148
Poroshenko's office names three points Ukraine opposed at Ukraine-EU summit,1,test,52161
"Cristiano Ronaldo. Man takes no Ls. Biggest rustler in world football, proves haters wrong every game.",1,test,52165
Mfs win a fight &  think they Muhammad Ali 😂💀,1,test,52168
😇GOD WON 👸 ANGEL @user  THE POPE Says @user has an EGO...IS the POPE with the EGO PROBLEM..…,0,test,52172
@user I'm just going out to buy some fuses! I couldn't believe it. Ford is in on this! #Westworld,0,test,52174
The Flint water is also an issue.,1,test,52176
@user #GilmoreGirlsTop4 Top 4 + invisible 51. Jess 😍2. Paris😂3. Luke💜4. Sookie🎈5. Taylor 😅,2,test,52178
Ppl talking about the left privileging id politics over class: category error. That was the liberals.,1,test,52184
"Pitying the poor Norwegian minister visiting Brexit ministers Boris Johnson, David Davis & Liam Fox today. A while…",1,test,52189
Hahahaha Chanel having a bitch fit when Munsch was removing her points. That was hilarious! #ScreamQueens,0,test,52191
Fight me.,0,test,52193
Fidel Castro's Legacy and the Hypocrisy of His Detractors #Castro,1,test,52199
.@sgtreport his research is the gold standard. Whenbi say this looks like a drug deposit based on it. Is no small thing. Iris location 2/3,0,test,52203
169 Members of Congress Issue DEMAND That Trump IMMEDIATELY Dismiss Steve Bannon (DETAILS) via @user Report,0,test,52205
@user will provide federal funds to have an agency like Blackwater be contracted to hire public school teachrs,2,test,52207
"Bannon(https://t.co/yEnY1JX0BI): ""It's the greatest opportunity to rebuild everything..as exciting as the 1930s."" O…",1,test,52209
Because Water is our Human Right!  Step off our land!,0,test,52221
"RT @user Remember, the alt-right aren't trying to win outright. They're going full Nazi to make the new Trump regime look moderate.…",0,test,52223
#Valentines #Gifts NEW Ted 2 in Jersey 24-Inch R-Rated Talking Plush #TeddyBear SALE,2,test,52233
The South African government has moved a step closer to introducing a national minimum wage – the first ever in...,1,test,52234
2. Yes ..crime can never be justified but if you are going to give death penalty to kidnappers why not corrupt politicians/looters?,1,test,52242
The two concepts 1. Clinton blew her election; 2. Comey cost Clinton the election are not contradictory at all. Why…,1,test,52245
@user You don't need them when you have Kim Jong-un,0,test,52247
"From a dead stop, Tesla estimates that the Model S P100D can accelerate to 60 mph in 2.5 seconds. https://t.co/SJCLql6GZS",1,test,52252
#UK gov rejects critics of #Libya attacks 'protecting civilians' 9700 #NATO sorties 7700 bombs dropped but only 60-…,0,test,52253
"@user   Hey, I'm still perplexed about Dennis Rodman & Kim Jong-Un loving basketball.",1,test,52255
something something Clinton Foundation something... nevermind I've got nothing here,0,test,52256
Death penalty too strong?  Think of the gene pool!https://t.co/DhtbpN5knP,1,test,52259
"@user drone strikes, and how she helped fund Al Qaeda and Isis?",0,test,52260
@user Christmas is by far the biggest holiday here in the USA. Thanksgiving is def. behind Halloween and prob Valentines and St Patrick's,1,test,52274
"@user this is the truth.people must wake up & face the truth,you are being brainwashed by liberals.",1,test,52278
"As Trump's busy assembling his cabinet, HRC & Stein are hoping against all odds on a #recount in 3 states. Good luck w/ that. #RECOUNT2016",1,test,52289
25% off TODAY ONLY! #BlackFriday for .@TheDemocrats #NotMyPresident…,2,test,52296
where can i get me a ricky martin,2,test,52306
Helping Melania work on her next Michelle Obama speech.  #KeepsTrumpUpAtNight,0,test,52309
@user Comey CROOKED as HRC,0,test,52311
.@UN_PGA: UNGA should step in on #Aleppo atrocities & hold emergency special session NOW. #StandWithAleppo,1,test,52313
@user Time for Seal Team 6 to pay George Soros a visit. 💩🔫,0,test,52321
📷 Playing robots in the Himalayas,2,test,52322
GIVING THANKS for Dr. Ben Carson: Our Favorite Trump Supporter Changes Mind and WILL Serve in Cabinet Position....,1,test,52326
"#YPG #SDF allying with #Hezbollah terrorists & #ASSad against #NATO ally #Turkey, Goodjob Obama, Turkey should resp…",1,test,52327
did melania ever apologize for stealing michelle's speech?,0,test,52332
Deep Learning for Visual Question Answering (VAQ) using KerasA really nice blog post by @user,1,test,52334
"*@SnowflakesCharm says to @user ""You don't know the HALF of it dude!!..""*",0,test,52337
fidel's dead maduro or donald trump better be next,0,test,52345
#Yemen's War-Damaged #Hodeidah Port Struggles to Bring in Vital Supplieshttps://t.co/mIpjYbCqZ7 via @user,1,test,52348
Well that's something I never expected 2 read!Microsoft's #Linux love affair leads it to join The Linux Foundation,2,test,52354
#ISIS says the third bridge on Tigris has been destroyed due to air-strikes in #Mosul... #MosulOffensive,1,test,52355
Trump's potential cabinet pick suggests a vetting process for immigrants nobody in Trump campaign would pass.…,0,test,52358
"@user You, Comey, Bernie bros, 3rd Party and the GOP w/ their voter suppression gave us Trump. Own it!",0,test,52361
Kate Upton continues with the AL Cy Young debate... 🙄https://t.co/inuEU0AwEX,1,test,52365
Hon'ble Ali Muhammad Khan #Attendance during #37thSession of the #NationalAssemblyMore details…,1,test,52367
#Hamas leader says '#Trump may be a Jew’   “.. the most important thing in the Jewish rel…,1,test,52369
@user Because in places where your vote is tracked you get a visit the next day from Kim Jong-Un.,0,test,52385
@user but where are bad hombres on that list?,1,test,52386
"#GAMES: PlayStation VR: Top 10 Games, Google Earth VR verf&uuml;gbar &amp;... #playstation #sony",2,test,52395
"We must not believe the Evil One when he tells us that there is nothing we can do in the face of violence, injustice and sin. -Pope Francis",1,test,52401
America has done exactly what Putin wants. Aren't we proud?,0,test,52415
#Araghun Paint is still the Gold Standard for Exterior Performance,1,test,52420
From Mac 'n Cheetos to The Whopperito what a year its been for fast food! - #NationalFastFoodDay,1,test,52424
Ashley Graham rocks barely there makeup on her first Vogue cover,2,test,52425
Have ideas to share with #PresidentElectTrump and #TrumpTransitionTeam?  Here's the website that includes a...,1,test,52431
"When Steve Bannon watched Mississippi Burning, did he root for the Klan?  Just curious.",0,test,52433
#Palestinian suicide bombings no longer permitted: #Qaradawi proclaims earlier fatwa now retracted. #Israel #Hamas,1,test,52434
#ThankYouObama for creating the strongest @user in almost a century and electing @user,0,test,52438
"US chicken, flour sold in #DRCongo via blacklisted Tajideen. Great piece in WSJ @user @user  #Hezbollah",1,test,52443
Happy Birthday! Can't wait on Dancing with thousands of Jesus? Oh god. I get things to gay marriage?   a spectacular,1,test,52445
"Zimbabwe Communist League: Cuba managed to provide free education, medical care despite illegal economic embargo since 1961. #SACPCastro",2,test,52456
Watching old episodes of The West Wing & realize Martin Sheen has more experience to run the US than our president-elect.#StillWithHer,0,test,52459
#Entertainment #Buzz ZAC EFRON HANDSOME BEEFCAKE HUNK IN UNDERWEAR ON SET REAR CANDID PHOTOGRAPH…,2,test,52460
BRILLIANT MARINE LE PEN INTERVIEW via @user,2,test,52463
@user @user that's some pedigree.,1,test,52464
Tyson Ross Could Be Exactly What Cubs Are Looking For via @user,1,test,52469
"The Nazi Democrats want Donald Trump to become distracted and engage in an ""emotional"" propaganda war thats unwinnable-But Trump is smarter",1,test,52471
"HIGHTLIGHT HD Neymar vs James WHO IS TALENT, ★Messi★Neymar★Suarez VS Cristiano Ronaldo★Ben…",1,test,52473
Supermodel @user is proving she's in the business of making history and shattering barriers:…,1,test,52474
#Best #Toy #Transformers Robots In Disguise One-Step Changers Autobot Drift #Figure #Toys…,1,test,52478
Many seem bewildered by the anti-Trump riots and demonstrations. And many keep trying to find a reasonable response.,1,test,52480
Report: The rickety finances behind the Dakota Access Pipeline. #NoDAPL @user @user @user,0,test,52481
Kim Fatty the Third. 🇨🇳 🇰🇵,0,test,52484
"Beppe Grillo ""A lesson for all: you can not lie to the people forever without suffering consequences""https://t.co/Z1O93m5zJ1",0,test,52485
Google is joining the .NET Foundation and will be part of the Steering Group.,1,test,52488
@user I guess you need a reading lesson Charlie,0,test,52491
I added a video to a @user playlist BEN CARSON speach - many inventions and ideas from Black Americans,1,test,52493
Pretty much convinced that David Blaine isn't human.,2,test,52494
Michael Moore is speaking much truth. This should have come out before the election. Remember when she hyphenated her name & folks flipped?,2,test,52497
One splendid view inspires 15 painters of #Jerusalem via @user #art #painting,2,test,52500
@user No more Nancy Pelosi! Works for me.,1,test,52502
"Sodastream:.How to profit from Occupation, Oppression, Apartheid #gaza #palestine #israel #BDS",1,test,52507
I'm for overturning the electoral college or faithless electoral college electors; anything that will avert this planet destroying calamity.,0,test,52514
"The courts will come to the rescue?The courts are the ones enforcing these laws,they are trying to bring back Jim C…",0,test,52516
@user @user @user @user @user @user @user small cap mid cap global is being dumped,0,test,52520
Deep Learning (artificial intelligence) matters. Essentially what @user said at #perconalive last year,2,test,52527
"Overt #KremlinTrolls will ReTweet covert ones who bash #Ukraine, to advance the Kremlin narrative. Subtle it is not.",0,test,52528
"As an emoji user, I am thrilled there is a ""heil"" emoji!  🙋 lol #nazi",1,test,52532
@user @user Kim Jong-un cracks me up. Kim Jong-un will make a video shooting his gun in the air & USA like Jong-un shot his gun,1,test,52533
This why I will return to vegetarianism. I can't be part of this,1,test,52534
@user more establishment politicians. #draintheswamp ? LOLno u all got conned and we're just laughing at you guys,1,test,52535
"@user if this were true, it would be good... Because Assange would target Marine Le Pen",2,test,52538
It is time to claim the election was rigged.,1,test,52539
Creations of Charleston is out! #nationalfastfoodday,2,test,52540
@user haha naw I'm coming to this turkey bowl with some vengeance from last year. I got that tony romo mindset rn lol,1,test,52549
