text,label,split,idx
@user @user How do you explain this?,0,test,48002
"@user Enjoy your wait! You have Google and can type in ""voter suppression"", I presume.",0,test,54545
CONGRATULATIONS SINGLE PARENTS! #Trump says MORE TAXES for YOU! #MAGA! #MakeAmericaGreatAgain #WorkingParents…,1,test,50722
New #BeautyandtheBeast Photo Has Gaston Wooing Bellehttps://t.co/3wVBbuEXnQ,2,test,59433
"Raul Castro announced that Cuba would not be allowed to name any streets or monuments after Fidel to ""avoid a cult of personality"" -ABC News",0,test,50391
Bob Dylan - How to Cultivate the Perfect Environment for Creative Work via @user,1,test,48825
"#TrumpTransitionTeam no matter who get hired or what happens, GOD is still in control 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏",1,test,56667
"#Putin: EU Keeps Trying to '""Teach"" Us #Democracy, But Bans Aren't the Way#EU fears #truth #Sputnik",0,test,57392
I did not say FBI Comey is a traitor working for Russia. This was said by another. I do not believe this.,1,test,50739
I say we elect David Blaine as president so he can make all of our problems disappear,1,test,58280
This is by far the most clear-eyed WH appraisal of Obamacare's problems that we've seen. That's encouraging.,1,test,47941
"Yes, prudently invested contributions to the Social Security fund ma... #DanielInouye #citation",2,test,56198
"Let's stop parsing.Just as #AltRight = Nazi, populist = anti-immigrant white supremacist. This is simple, irrefutable historical fact.",1,test,47916
#Beauty #ArianaGrande-THE REMIX-JAPAN ONLY #CD E78 #Deals #TopSeller,2,test,55999
"@user And in good news tonight, Fidel Castro assumed room temperature. Now we just need his brother and Maduro to follow. Quickly.",0,test,57482
Ya they don't disappoint.i love watching them make complete fools of themselves and show the American people what a…,1,test,58390
"#Eurozone Ireland reunifies, why can't I? (Praise Kim Jong-un) #SydMUN16",0,test,56864
Wow...the #Haifa fire story flew under my radar....damn. Arson or Karma? #Israel #Palestine,1,test,50116
#NationalFastFoodDay ? Samosas r gr8. Ever tried #chicken and #cheese?https://t.co/1BEuhkdcdJ  @user,2,test,52808
Germany says Aleppo assault worsening the Syria crisis:,1,test,57017
Bill Clinton built a wall on the Mexican border in the 90s. #FunFactFriday,2,test,49766
"All plots to kill Hitler came from Rightists: von Stauffenberg, Rommel...",1,test,48048
@user fingers crossed for my son 👌🏼 #Hatchimals  #blackfriday,1,test,54362
🎶 Browse this site for more information on Dallas 3D Printing. This...,2,test,51883
Italy has not voted on leaving the EU. Right leaning parties have lost influence in Italy and Austria. #brexit  #notmypresident,1,test,56989
Ariana Grande KIIS FM Yours Truly CD listening party in Burbank #ArianaGrande,2,test,57405
I DIDN'T KNOW RICKY MARTIN WAS A GUEST AT THE 1989 WORLD TOUR OH MY FUCKING GOD,1,test,58804
@user  @user @user  Senator Warren please get out to #StandingRock and make sttmnt. #NoDAPL  is #Bernie alone??,0,test,52800
Lunes de The Walking Dead y Westworld.El mundo funciona bien.,2,test,58271
Hashid al-Shaabi militia control 3 villages West of Mosul... #MosulOffensive,0,test,48933
"Terrorist Bilal_Abdul_Kareem thinks the only way t ""defeat"" #ISIS is by declaring #Assad; the defender of #Syria ag…",1,test,50184
@user @user how hard is it to post the prices not everyone can afford VIP unless they win lotto or marry Zac Efron,0,test,54384
IMAGE: As ISIS takes your life Obama is on the links. #tcot #isis #islamisevil #nobama #fail #incompetent #golf,1,test,59186
Undersecretary of Cement on the Mexican Border..BUILD THE WALL.,0,test,50186
@user @user Clinton is ahead over 2 million in popular vote.,2,test,58908
"North Korea is literally begging China to stop calling Kim Jong Un ""Kim Fatty the Third."" Politics at its finest.",1,test,49916
@user @user perfect365 app does live makeup pics ☺ shiseido still animal testing 😐,0,test,50745
"We must not believe the Evil One when he tells us that there is nothing we can do in the face of violence, injustice and sin. -Pope Francis",1,test,52401
Come on Electoral College. Please do your job. Majority of Americans do not want @user This is NOT the f…,1,test,47682
Samuel Umtiti working on his recovery. #fcblive,2,test,56493
Supermodel @user is proving she's in the business of making history and shattering barriers:…,1,test,52474
Arson in #Jerusalem. Intentionally started forest fires. #ecocrime,1,test,51503
My Valentines. I get to spend it alone since I have no one,1,test,52747
This is @user 2034 1st round draft pick. Gonna be a strong RHP,1,test,57440
#YemenChildren suffer from the US-Saudi aggression against #Yemen  #happythanksgiving #JohnKerry,1,test,50325
"people come out to voice, hope gay marriage through! I hope the Taiwan government can hear it. We love equality🌈🌈😭😭💞",1,test,55549
The The Orlando #Python User Group meetup is hosting the Deep Learning with #Python on Monday after next. Be there:,2,test,47833
"Thankful for white supremacists, the media, fake news, Vladimir Putin, the FBI, Electoral College, and gullible people! #thiefinchief",1,test,54046
@user @user obamacare for me,2,test,54975
CAME T/SOMETHING INTERESTING TODAY?ALL CHARITY F/@DTrump MEDIA NEVER FOUND?MAYBE QUIETLY SHUTTLED MELANIA & JR?SHYOF PUBLIC RECOGNITION !,1,test,59057
4.) Michael Moore even warned the MSM that Trump's victory in a Michigan was a near certainty. They ignored him.,0,test,52513
Gender pay gap continues to shrink. #ThankYouObama,1,test,52073
"I'm glad Persona 5 got delayed to next year, since Atlus fans no longer have a reason to be obnoxious about FFXV.",2,test,54726
#muslims #Paris Prosecutor says 5 suspects detained are #ISIS operatives; were planning imminent attack -,0,test,54885
"@user We dont hav Obamacare but this piece was 👌🏼. I wish DT cud keep ins 4 all, but ⬆️competition so we're not the ones paying for it!",0,test,50292
"@user yep, they're setting the table for backup QB Tony Romo to botch a snap & lose to Seattle in playoffs haha 😂😂",1,test,48591
How the #uber case will help local taxi firms in the UK -  #uberdriver #taxi #transport #jobs #wages #bristol,2,test,48312
"Obama refuses to condemn anti-Trump riots, violence against Trump supporters",1,test,51724
"English has opposed abortion voluntary euthanasia ,physician assisted suicide,civil unions and the decriminalisation of prostitution",0,test,55683
Farsoon High-tech sees huge growth ahead in 3D printing - China Daily,1,test,55259
"rumor #trump will import the Great Wall of China, and install it on the Mexican Border #maga #Mexicanwall",0,test,58907
So #media nonstop about #Taiwan protocol but nonissue with #cuba embargo lift #ransom #iransanctions lift? @user fascinating!!!,0,test,51416
"@user Why is a bot linked to Soros donating to your recount fund at about 160K per day, why would you take money from George Soros?",1,test,56373
of course yes to Death Penalty 😡 criminals must die in more grievous cause of death.,1,test,57013
". @user @user #Gaddafi killed people, but was a benevolent dictator for most people in #Libya. Same with Saddam in #Iraq.",1,test,53969
"@user Same lib whingers who say Hillary should be POTUS because she won the ""popular vote"" won't accept the Brexit popular vote.",1,test,58765
@user But the #Australian #coal #LNP (Libs.) and #GOP #Oil already know this. They just want to earn cash out of fossil fuels while,1,test,55188
The #Iranian regime carries out acts of terror against its own people on a daily basis; money from the #irandeal we…,1,test,58693
"@user Steve Bannon wanted his Breitbart News to be the ""platform for the alt right"", white supremacists. and now he is in the White House",1,test,51281
@user @user The same McConnell who was minority leader as Obamacare was passed? Riiiight 😂,2,test,58491
@user Tim Duncan and Kareem both had better careers than Kobe,1,test,54718
#Trump Owns Stock In Pipeline Project At Center Of #StandingRock Protest #NoDAPL #NativeAmericans,0,test,55064
Uno wen u finally get over the fact u were in Tipp for 8 wks on placement and then get an email to say u'll be in Kilkenny for another 8 wks,0,test,59748
"Framing anti-idpol leftists as ""alt"" makes the job of the kind of psyop tankies that attack zizek too easy.",1,test,48490
"North SF Bay Leftists, Where Art Thou? (New Sub: /r/SFNorthBayAnarchists)",0,test,57029
"#Yemen: hospitals being terrorised by US allied, #Saudi funded anti-Houthi forces in Ta'iz",1,test,59789
"Google this important piece & write to 99K Americans have so far, inc. 6K today.",2,test,54819
@user ye ursa went and got married to her former lover before ozai went *melania trump voice* hello,0,test,51597
😇 (Vine by #TheWalkingDead),2,test,55161
Minimum wage braking at patriarchal of a piece: vXVMu,0,test,59460
More #newarrivals #pentatonix #christmasalbum #arianagrande #frankzappa #leonardcohen with Hallelujah #bobdylan...,2,test,50365
"Castro now joins Bowie, Prince, Leonard Cohen and the mum from the Brady Bunch in the communist afterlife ✊",2,test,51184
@user prediction: Walker will get the cy young next year and a golden glove for Marte. The trade curse must continue!,2,test,55118
"Here comes Marine Le Pen, she is hoping for a similar upset next year in the French election, says Italy votes against EU...",0,test,57778
"@user @user Thank God the popular vote doesn't matter, we'd have a corrupt pay-to-play criminal elected.",1,test,53542
#theRealBlackFriday is starting to fill up! Get your Black-Made merchandise while you can! #BlackFriday #Blexit…,1,test,58618
I liked a @user video Sports Illustrated Swimsuit Cover Model Ashley Graham,1,test,56747
"soothing my thanksgiving coma the only way I know how: @user leftovers, and coffee  ☕️",1,test,53035
Should we bring back the death penalty for convicted paedophiles? The answer is simple. It's ... #EVENTS,1,test,57997
Top story: TekUniverse Slashes Prices On The DreamCreator 3D Printing Pen For T… see more,2,test,47968
"Not if The United States, Planet Earth, & The Freedom Fighters have a thing to say about it: ""Michael Moore The...",0,test,58100
"Ivanka Will Move Into WhiteHouse To Fill Melania’s Vacancy. ""She just rolls up her sleeves or drops to her knees...""",0,test,50663
"So many people got taken from us in 2016, phizzurp, showkey, m dot, Muhammad Ali, Britney Spears😭😭😭",1,test,50264
Russia: Zenit stadium will be finished ‘by the end of this year’ – Putin... via @user,2,test,58539
42% OFF! JUSTIN VERLANDER Pennant Base Bobblehead Home Detroit Tigers #sports #forevercol…,2,test,52686
you did have a valentines last year tho . 😕🤔 but that's cool too,1,test,49639
"Bob Dylan with the 1983 music video for song 18, Sweetheart Like You -",2,test,49415
@user @user @user @user @user yes I know but Comey should be pressured for further explanation about letter .,0,test,50269
"in the Oregon experiment, 10,000 previously-excluded people (poor & childless) were given access to Medicaid for the first time",2,test,55966
Trump's wall on the Mexican border is just copying what Dhul-Qarnayn did to the Yajjuj Majjuj. #islamicmythologyjokes,1,test,48536
.@samsung Galaxy Note 7 & 3 more smartphones of the year,1,test,58257
Awkward moment #289 - RKelly playing in your #uber and you dance,2,test,55640
@user it's what Bob Dylan sounds like at an amphitheater,2,test,55292
Arroyo: OK with Duterte if I oppose death penalty reimposition | News | GMA News Online via @user,0,test,51440
"Voted for Trump because he tells it like it is; speaks his mind.*Millions protest because of things he said.*Folks, he didn't MEAN it!",2,test,56084
I have persona 5 music stuck in my head,2,test,53806
Perbandingan antara Messi dan Michael Jordan. #fcblive [Sport]Just enjoy this Data.😀😀,1,test,53668
"@user Typo: ""government meets with business to manufacture a gas crisis to help their fracking buddies""",1,test,57834
WATCH @user '16 Shots' by @user #musicvideo #catchup #BlackLivesMatter #indestructableVic,2,test,51170
North Korean officials asked that China block searches for the popular term.,0,test,55591
"Yes, Raul Castro is still in charge, but he's been warming up to the Obama Admin's offerings of normalcy in relations.",2,test,57108
@user only you can stop politics-as-usual. #DrainTheSwamp #MAGA,2,test,59070
Kim Fatty The Third will be pleased to know we've not been banned from nick naming him in the UK.,0,test,49602
@user @user @user @user @user @user I hate pope Francis  pope John Paul II was awesome,1,test,55279
"@user @user if people don’t consider selfs Americans, citizens liberals, democrats, Trump not their Pres.",1,test,53537
"If you look at the one thing that conservatives #value, that liberals do not, it is truth.",0,test,53841
Analyzing Post-Disaster #Structural Damage Using #DeepLearning Systems,0,test,50158
Google Earth VR – Our World as a Virtual Reality Playground and Resource #inst525,2,test,58124
"#Hatchimals Hatchimals have been out of stock everywhere, don't pay the outrageous markups, just wait, be patient",1,test,55420
"Say what you will about Obama's failings, but the contrast between an admin that cares about govt and one that does not could not be clearer",1,test,49633
"@user Obama Admin: Feds hope to drill Arctic Ocean, despite climate change, oil spill risks",0,test,50557
@user @user @user @user @user Soros backed dems tryin to overthrow Gov Timed 160k a day donations,1,test,51029
Consider donating to Standing Rock amidst all your Black Friday shopping!,2,test,50704
Tiny Ripples of Hope: Happy Thanksgiving; Now Get Back to Being Poor#p2 #UniteBlue,1,test,58795
#Palestine threatens #CAS claim over West Bank clubs:,0,test,58560
"@user @user Check Putin's latest stance on religion.& Obama is great. Putin is a short, little punk.",1,test,53033
"#Recount2016 #UniteBlue <Silly suckersJill Stein Now Can’t ‘Guarantee’ Money Will Go to Recount, Changes $$$ Goal",1,test,55516
#FREE #Uber ride (up to $20). Sign up using this #UberPromo link:,2,test,53524
A subway wall in NYC offers some solace to those #StillWithHer. #Grieve. #Organize. #Resist.https://t.co/93kSnw0cUK,2,test,58822
John Lewis Won The National Book Award #johnlewis #nbawards,1,test,49284
Had to allow myself one bit of online shopping today since they're only making one run of these Leonard Cohen homag…,2,test,58570
Who Are the Millions of ‘Bad Hombres’ Slated for US Deportation? via @user,1,test,54847
I don't understand how people can see gay marriage as anything more complex than love. It's just love and no one should be denied that,2,test,50063
I hate her but... I love her songs Dammit ._.#ArianaGrande,1,test,49862
Why drive? Get where you're going with $50 in #FREE rides on #Lyft. Click here>>> … … … #Uber #PHX #PDX #LAX #LAS,2,test,50585
Meet the stars of our #MannequinChallenge! It is online now on our FB-page! Let's #orangetheworld and put an end to…,1,test,51294
I have narrowed it down to 3 priorities (open to discussion of course) 1. #recount2016  2. #electoralcollege 3. Voter suppression,2,test,53817
@user @user And everybody wondered what kind of rabbit hole we were going down in legalizing gay marriage.,0,test,57438
"Turkey you meddling fuck. I'm just kidding, you are a strong independent state actor who does what she pleases.…",1,test,54887
Watching old episodes of The West Wing & realize Martin Sheen has more experience to run the US than our president-elect.#StillWithHer,0,test,52459
"I mean, what harm have Austrian rightists ever caused before?",1,test,50425
@user Kim Jong Un needs to mix in a salad once in a while.,0,test,55229
"The US has made-up drug trafficking case against the two nephews of the Venezuelan first lady Cilia Flores, the...",0,test,53760
Edward @user Lied About Special Forces TrainingJune 2013 Email from JFK Special Warfare Center & SchoolH/t…,0,test,49370
#UK says 2011 #Libya intervention ‘saved civilian lives’,2,test,57591
"Something to fight for: Schumer, Pelosi throw down the gauntlet on @user plan to privatize, voucherize Med…",2,test,59686
Anti-Trump Protests And Riots Backfire!! Students Starting To Realize Th... via @user,1,test,47787
"#Hamas loves the fires in #Israel.  Why shoot rockets, when a few matches can burn homes, forests and force evauation. There's no Iron Dome",1,test,48924
