idx,sentence,label,global_idx
49246,has the rare capability to soothe and break your heart with a single stroke . ,1,149246
20088,its intelligence and intensity ,1,120088
38741,of the ugly american ,0,138741
12131,rather frightening ,0,112131
59725,a bloated plot ,0,159725
13477,good natured ,1,113477
50563,"a funny ( sometimes hilarious ) comedy with a deft sense of humor about itself , a playful spirit and a game cast ",1,150563
50756,more often than not hits the bullseye ,1,150756
40340,intermezzo strain ,1,140340
43573,"a clumsily manufactured exploitation flick , ",0,143573
50347,not to have been edited at all ,0,150347
14473,this film 's impressive performances and adept direction ,1,114473
52652,it 's a brazenly misguided project ,0,152652
48462,with considerable appeal ,1,148462
39245,unrelated shorts ,0,139245
20254,it was at least funny ,1,120254
26963,"dip into your wallet , swipe 90 minutes of your time , and ",1,126963
30014,frailty '' starts out like a typical bible killer story ,0,130014
30256,"switch to a mix of the shining , the thing , and any naked teenagers horror flick from the 1980s ",0,130256
21345,worth a look as a curiosity ,1,121345
61261,"amounts to being lectured to by tech-geeks , if you 're up for that sort of thing ",0,161261
14875,have ransacked every old world war ii movie for overly familiar material ,0,114875
33908,sends you away a believer again and quite cheered at just that . ,1,133908
47839,been forced by his kids to watch too many barney videos ,0,147839
22271,america 's knee-jerk moral sanctimony ,0,122271
30488,pretentious types ,0,130488
3382,bitter nor sweet ,1,103382
48935,it never comes close to being either funny or scary ,0,148935
62117,an unabashedly romantic picture of a nation whose songs spring directly from the lives of the people ,1,162117
30507,"an eloquent , deeply felt meditation on the nature of compassion ",1,130507
1945,so perfect ,1,101945
21296,"static set ups , not much camera movement ",0,121296
2549,a wild comedy that could only spring from the demented mind of the writer ,1,102549
16657,"humorless , self-conscious art drivel ",0,116657
47938,"... in no way original , or even all that memorable , but as downtown saturday matinee brain candy , it does n't disappoint . ",1,147938
36264,ditched the saccharine sentimentality of bicentennial man ,1,136264
23964,barry 's cold-fish act makes the experience worthwhile ,1,123964
48309,the film rehashes several old themes and is capped with pointless extremes ,0,148309
61055,marveled ,1,161055
65645,has moments of inspired humor ,1,165645
56961,"to seek our tears , our sympathies ",1,156961
19819,paced at a speed that is slow to those of us in middle age ,0,119819
42887,constructs a hilarious ode to middle america and middle age with this unlikely odyssey ,1,142887
45573,most basic ,1,145573
51235,"it was so endlessly , grotesquely , inventive ",1,151235
33509,amusing from time ,1,133509
30842,the earnestness of its execution and skill of its cast ,1,130842
11789,while cherish does n't completely survive its tonal transformation from dark comedy to suspense thriller ,0,111789
21981,"this sad , compulsive life ",0,121981
13804,if i stay positive ,1,113804
44994,"filmmakers david weissman and bill weber benefit enormously from the cockettes ' camera craziness -- not only did they film performances , but they did the same at home ",1,144994
30295,director chris columbus takes a hat-in-hand approach to rowling that stifles creativity and allows the film to drag on for nearly three hours . ,0,130295
10948,'s probably not easy to make such a worthless film ... ,0,110948
36461,a remarkable new trick ,1,136461
50938,forced drama ,0,150938
34375,manages not only ,1,134375
60314,"journalistically dubious , ",0,160314
38982,meaning in relationships or work ,1,138982
14384,happily ,1,114384
38365,this is an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that does n't reveal even a hint of artifice . ,1,138365
20869,ultimately that 's what makes it worth a recommendation ,1,120869
42114,is still a cinematic touchstone . ,1,142114
33222,this deeply spiritual film taps into the meaning and consolation in afterlife communications . ,1,133222
31330,could feel my eyelids ... getting ... very ... heavy ,0,131330
1928,"a delightful , if minor , pastry ",1,101928
33334,local flavor ,1,133334
62414,please the eye ,1,162414
42921,a poky and pseudo-serious exercise in sham actor workshops and an affected malaise . ,0,142921
51062,"lazy , miserable and smug . ",0,151062
8409,an imitation movie ,0,108409
64595,apparently nobody here bothered to check it twice . ,0,164595
49934,"love a disney pic with as little cleavage as this one has , ",1,149934
39750,an annoying orgy of excess and exploitation that has no point and goes nowhere ,0,139750
30064,opulent ,1,130064
1842,ignoring what the filmmakers clearly believe ,0,101842
52923,a captivating and intimate study about dying and loving ,1,152923
62765,"inconsistent , meandering , and sometimes dry plot ",0,162765
35988,deflated ,0,135988
40773,the el cheapo margaritas ,0,140773
33981,"after several scenes of this tacky nonsense , you 'll be wistful for the testosterone-charged wizardry of jerry bruckheimer productions , especially because half past dead is like the rock on a wal-mart budget . ",0,133981
49155,", the characters have a freshness and modesty that transcends their predicament . ",1,149155
57911,a struggling nobody ,0,157911
34435,does leblanc make one spectacularly ugly-looking broad ,0,134435
38114,welcome step ,1,138114
21870,an unfortunate title ,0,121870
24980,since it does n't take itself so deadly seriously ,1,124980
61426,"numerous , world-renowned filmmakers ",1,161426
8020,"show-stoppingly hilarious , but ",1,108020
36990,the rage and alienation that fuels the self-destructiveness of many young people ,0,136990
36793,"feels like very light errol morris , focusing on eccentricity but failing , ultimately , to make something bigger out of its scrapbook of oddballs ",0,136793
55247,"'s a glorified sitcom , and a long , unfunny one at that . ",0,155247
45220,"enjoyably fast-moving , hard-hitting documentary . ",1,145220
57957,"jarring , new-agey tone ",1,157957
67079,a movie about the power of poetry and passion ,1,167079
5031,often shocking but ultimately worthwhile exploration of motherhood and desperate mothers . ,1,105031
5977,a slam-bang extravaganza ,1,105977
3008,by movies ' end you 'll swear you are wet in some places and feel sand creeping in others ,1,103008
27791,you reach the finale ,1,127791
65875,that made mamet 's `` house of games '' and last fall 's `` heist '' so much fun ,1,165875
7748,dullest tangents ,0,107748
51345,he allows a gawky actor like spall -- who could too easily become comic relief in any other film -- to reveal his impressively delicate range . ,1,151345
14511,is a successful one . ,1,114511
59439,all add up to a satisfying crime drama . ,1,159439
7569,acquire the fast-paced contemporary society ,1,107569
12959,"this story gets sillier , not scarier , as it goes along ... ",0,112959
28737,of visual charm ,1,128737
58227,"messy and frustrating , but very pleasing at its best moments ",1,158227
43550,with the emphasis on self-empowering schmaltz and big-wave surfing that gives pic its title an afterthought ,0,143550
49174,suspenseful cliché ,1,149174
3859,kids-cute sentimentality ,1,103859
48524,supermarket tabloids ,0,148524
34431,boisterous and utterly charming ,1,134431
8501,utterly ridiculous shaggy dog story ,0,108501
39276,does n't add up to much . ,0,139276
8688,"a fluid , no-nonsense authority ",1,108688
253,tedious norwegian offering which somehow snagged an oscar nomination . ,0,100253
14564,"it has a tremendous , offbeat sense of style and humor that suggests he was influenced by some of the filmmakers who have directed him , especially the coen brothers and steven soderbergh ",1,114564
7343,the pay-off is negligible ,0,107343
19334,"this arrogant richard pryor wannabe 's routine is offensive , puerile and unimaginatively foul-mouthed if it was at least funny ",0,119334
41461,a wild comedy ,1,141461
8873,"a fiercely clever and subtle film , capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries . ",1,108873
48349,emotional heart ,1,148349
63053,butterflies that die ,0,163053
28165,essentially awkward version ,0,128165
62591,one can only assume that the jury who bestowed star hoffman 's brother gordy with the waldo salt screenwriting award at 2002 's sundance festival were honoring an attempt to do something different over actually pulling it off ,0,162591
52228,"against farce , thoughtful dialogue elbowed aside by one-liners , and a visual style that incorporates rotoscope animation for no apparent reason except ",0,152228
32448,", sarah 's dedication to finding her husband seems more psychotic than romantic , and nothing in the movie makes a convincing case that one woman 's broken heart outweighs all the loss we witness . ",0,132448
12535,the concept is a hoot . ,1,112535
26142,"béart and berling are both superb , while huppert ... is magnificent . ",1,126142
48956,to pop up in a cinematic year already littered with celluloid garbage ,0,148956
21631,its dying ,0,121631
51926,"been this odd , inexplicable and unpleasant ",0,151926
21528,rollicking dark humor ,1,121528
14969,"fontaine 's direction , especially her agreeably startling use of close-ups and her grace with a moving camera ",1,114969
